latitude,longitude,velocity,time,voltage,current
4744.23730469,1143.15087891,0.84600002,184799.00000000,16.25200081,-533.00000000
4744.23730469,1143.15087891,0.84600002,185000.00000000,16.24799919,-586.00000000
4744.23730469,1143.15087891,0.84600002,185201.00000000,16.26399994,-376.20001221
4744.23730469,1143.15112305,0.95899999,185402.00000000,16.27199936,-100.40000153
4744.23730469,1143.15112305,0.95899999,185603.00000000,16.26799965,-372.39999390
4744.23730469,1143.15112305,0.95899999,185804.00000000,16.26799965,-287.50000000
4744.23730469,1143.15112305,0.95899999,186005.00000000,16.27199936,-143.50000000
4744.23730469,1143.15112305,0.95899999,186206.00000000,16.27199936,-116.40000153
4744.23681641,1143.15136719,0.91799998,186407.00000000,16.24799919,-606.59997559
4744.23681641,1143.15136719,0.91799998,186608.00000000,16.26000023,-580.20001221
4744.23681641,1143.15136719,0.91799998,186809.00000000,16.24399948,-671.20001221
4744.23681641,1143.15136719,0.91799998,187011.00000000,16.27599907,-78.69999695
4744.23681641,1143.15136719,0.91799998,187212.00000000,16.25600052,-423.29998779
4744.23681641,1143.15136719,0.91799998,187413.00000000,16.26399994,-319.50000000
4744.23681641,1143.15136719,0.91799998,187614.00000000,16.26799965,-233.69999695
4744.23681641,1143.15136719,0.91799998,187815.00000000,16.28000069,-72.80000305
4744.23681641,1143.15136719,0.91799998,188017.00000000,16.25600052,-457.79998779
4744.23681641,1143.15136719,0.91799998,188218.00000000,16.25200081,-542.70001221
4744.23681641,1143.15136719,0.91799998,188419.00000000,16.26000023,-325.39999390
4744.23681641,1143.15136719,0.91799998,188621.00000000,16.27199936,-144.80000305
4744.23681641,1143.15136719,0.91799998,188822.00000000,16.27599907,-156.39999390
4744.23681641,1143.15136719,0.91799998,189023.00000000,16.26399994,-331.60000610
4744.23681641,1143.15136719,0.91799998,189225.00000000,16.26399994,-267.89999390
4744.23681641,1143.15136719,0.91799998,189427.00000000,16.28000069,-79.59999847
4744.23632812,1143.15197754,0.79400003,189629.00000000,16.26399994,-346.39999390
4744.23632812,1143.15197754,0.79400003,189831.00000000,16.26399994,-442.89999390
4744.23632812,1143.15197754,0.79400003,190032.00000000,16.25200081,-462.29998779
4744.23632812,1143.15197754,0.79400003,190233.00000000,16.26399994,-340.60000610
4744.23632812,1143.15197754,0.79400003,190434.00000000,16.26799965,-217.69999695
4744.23632812,1143.15209961,0.72200000,190635.00000000,16.26799965,-336.50000000
4744.23632812,1143.15209961,0.72200000,190837.00000000,16.25600052,-421.79998779
4744.23632812,1143.15209961,0.72200000,191038.00000000,16.27599907,-130.89999390
4744.23632812,1143.15209961,0.72200000,191239.00000000,16.27199936,-261.10000610
4744.23583984,1143.15234375,0.69900000,191440.00000000,16.26000023,-356.79998779
4744.23583984,1143.15234375,0.69900000,191642.00000000,16.23999977,-665.70001221
4744.23583984,1143.15234375,0.69900000,191843.00000000,16.24399948,-620.70001221
4744.23583984,1143.15234375,0.69900000,192044.00000000,16.28400040,-51.70000076
4744.23583984,1143.15234375,0.69900000,192245.00000000,16.24799919,-512.00000000
4744.23583984,1143.15234375,0.69900000,192446.00000000,16.25200081,-463.10000610
4744.23583984,1143.15234375,0.69900000,192647.00000000,16.27199936,-153.60000610
4744.23583984,1143.15234375,0.69900000,192848.00000000,16.26399994,-316.20001221
4744.23583984,1143.15234375,0.69900000,193050.00000000,16.26399994,-338.60000610
4744.23583984,1143.15234375,0.69900000,193251.00000000,16.24799919,-618.90002441
4744.23583984,1143.15234375,0.69900000,193452.00000000,16.24799919,-584.00000000
4744.23583984,1143.15234375,0.69900000,193653.00000000,16.27599907,-80.09999847
4744.23583984,1143.15234375,0.69900000,193854.00000000,16.26000023,-329.20001221
4744.23583984,1143.15234375,0.69900000,194056.00000000,16.24399948,-667.29998779
4744.23583984,1143.15234375,0.69900000,194258.00000000,16.27199936,-247.60000610
4744.23583984,1143.15319824,0.43599999,194460.00000000,16.28000069,-34.00000000
4744.23583984,1143.15319824,0.43599999,194661.00000000,16.26799965,-358.89999390
4744.23583984,1143.15319824,0.43599999,194863.00000000,16.24799919,-584.00000000
4744.23583984,1143.15319824,0.43599999,195064.00000000,16.26399994,-375.89999390
4744.23583984,1143.15319824,0.43599999,195265.00000000,16.26799965,-182.30000305
4744.23583984,1143.15344238,0.70200002,195466.00000000,16.27599907,-103.00000000
4744.23583984,1143.15344238,0.70200002,195667.00000000,16.26399994,-244.10000610
4744.23583984,1143.15344238,0.70200002,195868.00000000,16.27599907,-170.30000305
4744.23583984,1143.15344238,0.70200002,196070.00000000,16.27599907,-89.59999847
4744.23583984,1143.15344238,0.70200002,196271.00000000,16.26000023,-368.00000000
4744.23583984,1143.15368652,0.84799999,196473.00000000,16.24399948,-632.90002441
4744.23583984,1143.15368652,0.84799999,196674.00000000,16.24399948,-542.50000000
4744.23583984,1143.15368652,0.84799999,196876.00000000,16.26399994,-235.60000610
4744.23583984,1143.15368652,0.84799999,197077.00000000,16.26000023,-310.70001221
4744.23583984,1143.15368652,0.84799999,197278.00000000,16.26399994,-314.89999390
4744.23583984,1143.15368652,0.84799999,197479.00000000,16.26399994,-362.79998779
4744.23583984,1143.15368652,0.84799999,197680.00000000,16.27599907,-75.90000153
4744.23583984,1143.15368652,0.84799999,197881.00000000,16.27199936,-96.19999695
4744.23583984,1143.15368652,0.84799999,198083.00000000,16.25600052,-428.89999390
4744.23583984,1143.15368652,0.84799999,198284.00000000,16.25600052,-405.10000610
4744.23583984,1143.15368652,0.84799999,198486.00000000,16.26000023,-369.39999390
4744.23583984,1143.15368652,0.84799999,198687.00000000,16.28000069,-60.90000153
4744.23583984,1143.15368652,0.84799999,198888.00000000,16.26799965,-183.30000305
4744.23583984,1143.15368652,0.84799999,199090.00000000,16.26000023,-356.00000000
4744.23583984,1143.15368652,0.84799999,199291.00000000,16.26799965,-179.69999695
4744.23583984,1143.15368652,0.84799999,199492.00000000,16.27599907,-142.60000610
4744.23535156,1143.15454102,0.84799999,199693.00000000,16.24399948,-638.09997559
4744.23535156,1143.15454102,0.84799999,199894.00000000,16.26399994,-270.29998779
4744.23535156,1143.15454102,0.84799999,200095.00000000,16.24799919,-577.29998779
4744.23535156,1143.15454102,0.84799999,200297.00000000,16.28000069,-37.20000076
4744.23486328,1143.15478516,0.81500000,200499.00000000,16.26799965,-318.00000000
4744.23486328,1143.15478516,0.81500000,200700.00000000,16.25600052,-451.50000000
4744.23486328,1143.15478516,0.81500000,200901.00000000,16.27199936,-175.10000610
4744.23486328,1143.15478516,0.81500000,201102.00000000,16.27599907,-37.09999847
4744.23486328,1143.15478516,0.81500000,201304.00000000,16.26799965,-278.70001221
4744.23486328,1143.15502930,0.86400002,201506.00000000,16.26000023,-349.70001221
4744.23486328,1143.15502930,0.86400002,201707.00000000,16.24799919,-566.09997559
4744.23486328,1143.15502930,0.86400002,201909.00000000,16.26399994,-277.20001221
4744.23486328,1143.15502930,0.86400002,202110.00000000,16.26799965,-244.19999695
4744.23486328,1143.15502930,0.86400002,202311.00000000,16.26000023,-427.60000610
4744.23486328,1143.15502930,0.86400002,202512.00000000,16.25600052,-411.60000610
4744.23486328,1143.15502930,0.86400002,202713.00000000,16.27599907,-60.29999924
4744.23486328,1143.15502930,0.86400002,202914.00000000,16.26799965,-237.80000305
4744.23486328,1143.15502930,0.86400002,203116.00000000,16.25600052,-568.79998779
4744.23486328,1143.15502930,0.86400002,203317.00000000,16.24799919,-625.50000000
4744.23486328,1143.15502930,0.86400002,203519.00000000,16.25200081,-396.70001221
4744.23486328,1143.15502930,0.86400002,203720.00000000,16.27599907,-63.09999847
4744.23486328,1143.15502930,0.86400002,203921.00000000,16.26399994,-274.79998779
4744.23486328,1143.15502930,0.86400002,204123.00000000,16.26000023,-364.10000610
4744.23486328,1143.15502930,0.86400002,204325.00000000,16.27599907,-83.69999695
4744.23437500,1143.15576172,0.76099998,204527.00000000,16.27599907,-105.80000305
4744.23437500,1143.15576172,0.76099998,204728.00000000,16.26799965,-394.39999390
4744.23437500,1143.15576172,0.76099998,204930.00000000,16.25200081,-567.70001221
4744.23437500,1143.15576172,0.76099998,205131.00000000,16.25200081,-388.50000000
4744.23437500,1143.15576172,0.76099998,205332.00000000,16.27599907,-42.90000153
4744.23437500,1143.15600586,0.72899997,205533.00000000,16.27199936,-156.60000610
4744.23437500,1143.15600586,0.72899997,205734.00000000,16.26000023,-429.60000610
4744.23437500,1143.15600586,0.72899997,205936.00000000,16.27599907,-115.00000000
4744.23437500,1143.15600586,0.72899997,206137.00000000,16.26399994,-275.50000000
4744.23437500,1143.15600586,0.72899997,206338.00000000,16.25600052,-452.70001221
4744.23388672,1143.15625000,0.88599998,206539.00000000,16.25200081,-608.70001221
4744.23388672,1143.15625000,0.88599998,206740.00000000,16.24399948,-572.40002441
4744.23388672,1143.15625000,0.88599998,206941.00000000,16.26799965,-205.80000305
4744.23388672,1143.15625000,0.88599998,207142.00000000,16.26799965,-228.69999695
4744.23388672,1143.15625000,0.88599998,207344.00000000,16.25200081,-432.70001221
4744.23388672,1143.15625000,0.88599998,207546.00000000,16.26799965,-203.10000610
4744.23388672,1143.15625000,0.88599998,207747.00000000,16.27599907,-40.00000000
4744.23388672,1143.15625000,0.88599998,207948.00000000,16.26399994,-266.29998779
4744.23388672,1143.15625000,0.88599998,208150.00000000,16.26399994,-370.60000610
4744.23388672,1143.15625000,0.88599998,208351.00000000,16.24799919,-623.90002441
4744.23388672,1143.15625000,0.88599998,208552.00000000,16.26399994,-309.60000610
4744.23388672,1143.15625000,0.88599998,208753.00000000,16.26399994,-215.30000305
4744.23388672,1143.15625000,0.88599998,208955.00000000,16.26000023,-427.29998779
4744.23388672,1143.15625000,0.88599998,209156.00000000,16.26000023,-366.60000610
4744.23388672,1143.15625000,0.88599998,209358.00000000,16.27599907,-77.30000305
4744.23339844,1143.15686035,0.79699999,209559.00000000,16.26799965,-248.69999695
4744.23339844,1143.15686035,0.79699999,209760.00000000,16.25200081,-450.29998779
4744.23339844,1143.15686035,0.79699999,209961.00000000,16.24799919,-662.29998779
4744.23339844,1143.15686035,0.79699999,210163.00000000,16.25200081,-429.29998779
4744.23339844,1143.15710449,0.89499998,210364.00000000,16.27199936,-101.69999695
4744.23339844,1143.15710449,0.89499998,210565.00000000,16.26399994,-274.60000610
4744.23339844,1143.15710449,0.89499998,210766.00000000,16.26000023,-419.20001221
4744.23339844,1143.15710449,0.89499998,210967.00000000,16.26799965,-172.00000000
4744.23339844,1143.15710449,0.89499998,211169.00000000,16.28000069,-117.69999695
4744.23291016,1143.15734863,0.99000001,211371.00000000,16.27199936,-187.50000000
4744.23291016,1143.15734863,0.99000001,211572.00000000,16.23999977,-641.79998779
4744.23291016,1143.15734863,0.99000001,211774.00000000,16.24799919,-564.50000000
4744.23291016,1143.15734863,0.99000001,211975.00000000,16.27199936,-79.00000000
4744.23291016,1143.15734863,0.99000001,212176.00000000,16.26399994,-280.10000610
4744.23291016,1143.15734863,0.99000001,212377.00000000,16.26000023,-344.60000610
4744.23291016,1143.15734863,0.99000001,212578.00000000,16.27199936,-227.50000000
4744.23291016,1143.15734863,0.99000001,212779.00000000,16.27599907,-80.09999847
4744.23291016,1143.15734863,0.99000001,212981.00000000,16.25600052,-502.89999390
4744.23291016,1143.15734863,0.99000001,213183.00000000,16.25600052,-460.50000000
4744.23291016,1143.15734863,0.99000001,213384.00000000,16.24399948,-535.09997559
4744.23291016,1143.15734863,0.99000001,213585.00000000,16.27199936,-157.60000610
4744.23291016,1143.15734863,0.99000001,213786.00000000,16.26399994,-179.89999390
4744.23291016,1143.15734863,0.99000001,213988.00000000,16.26399994,-163.50000000
4744.23291016,1143.15734863,0.99000001,214189.00000000,16.27199936,-153.30000305
4744.23242188,1143.15783691,0.85600001,214390.00000000,16.27599907,-35.59999847
4744.23242188,1143.15783691,0.85600001,214591.00000000,16.26399994,-341.39999390
4744.23242188,1143.15783691,0.85600001,214792.00000000,16.24799919,-516.59997559
4744.23242188,1143.15783691,0.85600001,214993.00000000,16.24799919,-584.20001221
4744.23242188,1143.15783691,0.85600001,215194.00000000,16.25600052,-396.79998779
4744.23193359,1143.15808105,0.84100002,215396.00000000,16.26399994,-212.00000000
4744.23193359,1143.15808105,0.84100002,215597.00000000,16.25600052,-512.29998779
4744.23193359,1143.15808105,0.84100002,215798.00000000,16.26399994,-353.89999390
4744.23193359,1143.15808105,0.84100002,215999.00000000,16.27599907,-72.50000000
4744.23193359,1143.15808105,0.84100002,216200.00000000,16.26799965,-204.30000305
4744.23193359,1143.15820312,0.80800003,216401.00000000,16.25200081,-527.70001221
4744.23193359,1143.15820312,0.80800003,216603.00000000,16.25200081,-435.10000610
4744.23193359,1143.15820312,0.80800003,216804.00000000,16.25600052,-394.50000000
4744.23193359,1143.15820312,0.80800003,217006.00000000,16.27599907,-55.09999847
4744.23193359,1143.15820312,0.80800003,217207.00000000,16.26000023,-345.10000610
4744.23193359,1143.15820312,0.80800003,217408.00000000,16.25600052,-352.79998779
4744.23193359,1143.15820312,0.80800003,217609.00000000,16.27199936,-147.89999390
4744.23193359,1143.15820312,0.80800003,217810.00000000,16.26799965,-164.30000305
4744.23193359,1143.15820312,0.80800003,218011.00000000,16.27199936,-221.10000610
4744.23193359,1143.15820312,0.80800003,218212.00000000,16.24799919,-570.20001221
4744.23193359,1143.15820312,0.80800003,218413.00000000,16.23999977,-605.70001221
4744.23193359,1143.15820312,0.80800003,218614.00000000,16.27199936,-137.69999695
4744.23193359,1143.15820312,0.80800003,218815.00000000,16.26399994,-221.69999695
4744.23193359,1143.15820312,0.80800003,219016.00000000,16.26799965,-274.50000000
4744.23193359,1143.15820312,0.80800003,219218.00000000,16.26399994,-258.29998779
4744.23193359,1143.15820312,0.80800003,219419.00000000,16.27199936,-66.00000000
4744.23144531,1143.15869141,0.80800003,219620.00000000,16.25600052,-376.39999390
4744.23144531,1143.15869141,0.80800003,219821.00000000,16.25200081,-495.79998779
4744.23144531,1143.15869141,0.80800003,220023.00000000,16.24799919,-565.50000000
4744.23144531,1143.15869141,0.80800003,220224.00000000,16.27199936,-101.90000153
4744.23095703,1143.15893555,0.77700001,220425.00000000,16.26399994,-287.60000610
4744.23095703,1143.15893555,0.77700001,220626.00000000,16.25600052,-418.60000610
4744.23095703,1143.15893555,0.77700001,220828.00000000,16.26399994,-278.29998779
4744.23095703,1143.15893555,0.77700001,221029.00000000,16.27599907,-38.79999924
4744.23095703,1143.15893555,0.77700001,221230.00000000,16.27199936,-88.90000153
4744.23095703,1143.15905762,1.00100005,221431.00000000,16.25200081,-428.89999390
4744.23095703,1143.15905762,1.00100005,221632.00000000,16.24799919,-552.29998779
4744.23095703,1143.15905762,1.00100005,221833.00000000,16.24799919,-426.70001221
4744.23095703,1143.15905762,1.00100005,222034.00000000,16.27199936,-97.30000305
4744.23095703,1143.15905762,1.00100005,222235.00000000,16.26000023,-418.79998779
4744.23095703,1143.15905762,1.00100005,222436.00000000,16.26399994,-244.00000000
4744.23095703,1143.15905762,1.00100005,222637.00000000,16.27199936,-139.50000000
4744.23095703,1143.15905762,1.00100005,222838.00000000,16.27199936,-84.00000000
4744.23095703,1143.15905762,1.00100005,223039.00000000,16.26399994,-283.10000610
4744.23095703,1143.15905762,1.00100005,223241.00000000,16.24399948,-609.79998779
4744.23095703,1143.15905762,1.00100005,223443.00000000,16.25200081,-468.50000000
4744.23095703,1143.15905762,1.00100005,223644.00000000,16.27599907,-26.20000076
4744.23095703,1143.15905762,1.00100005,223845.00000000,16.26399994,-244.89999390
4744.23095703,1143.15905762,1.00100005,224046.00000000,16.26000023,-365.60000610
4744.23095703,1143.15905762,1.00100005,224248.00000000,16.26000023,-353.50000000
4744.23095703,1143.15905762,1.00100005,224449.00000000,16.27599907,-29.50000000
4744.23046875,1143.15954590,1.00100005,224650.00000000,16.25600052,-397.89999390
4744.23046875,1143.15954590,1.00100005,224851.00000000,16.25200081,-432.00000000
4744.23046875,1143.15954590,1.00100005,225052.00000000,16.25600052,-396.10000610
4744.23046875,1143.15954590,1.00100005,225253.00000000,16.26000023,-315.39999390
4744.22998047,1143.15966797,0.95099998,225454.00000000,16.26799965,-162.00000000
4744.22998047,1143.15966797,0.95099998,225655.00000000,16.25200081,-345.29998779
4744.22998047,1143.15966797,0.95099998,225856.00000000,16.25200081,-388.20001221
4744.22998047,1143.15966797,0.95099998,226057.00000000,16.27599907,-58.40000153
4744.22998047,1143.15966797,0.95099998,226258.00000000,16.26399994,-245.50000000
4744.22949219,1143.15966797,1.04999995,226459.00000000,16.24799919,-624.70001221
4744.22949219,1143.15966797,1.04999995,226660.00000000,16.24799919,-517.29998779
4744.22949219,1143.15966797,1.04999995,226862.00000000,16.26000023,-296.89999390
4744.22949219,1143.15966797,1.04999995,227063.00000000,16.26399994,-307.00000000
4744.22949219,1143.15966797,1.04999995,227264.00000000,16.27199936,-91.59999847
4744.22949219,1143.15966797,1.04999995,227465.00000000,16.26000023,-317.20001221
4744.22949219,1143.15966797,1.04999995,227666.00000000,16.27199936,-57.70000076
4744.22949219,1143.15966797,1.04999995,227867.00000000,16.26399994,-237.89999390
4744.22949219,1143.15966797,1.04999995,228068.00000000,16.25600052,-414.60000610
4744.22949219,1143.15966797,1.04999995,228270.00000000,16.24799919,-466.79998779
4744.22949219,1143.15966797,1.04999995,228471.00000000,16.24799919,-460.39999390
4744.22949219,1143.15966797,1.04999995,228672.00000000,16.27199936,-85.80000305
4744.22949219,1143.15966797,1.04999995,228874.00000000,16.24799919,-481.50000000
4744.22949219,1143.15966797,1.04999995,229075.00000000,16.25200081,-428.89999390
4744.22949219,1143.15966797,1.04999995,229277.00000000,16.26399994,-187.50000000
4744.22900391,1143.15991211,0.96100003,229479.00000000,16.27199936,-82.80000305
4744.22900391,1143.15991211,0.96100003,229680.00000000,16.24799919,-582.70001221
4744.22900391,1143.15991211,0.96100003,229881.00000000,16.23999977,-642.79998779
4744.22900391,1143.15991211,0.96100003,230082.00000000,16.24399948,-663.09997559
4744.22900391,1143.15991211,0.96100003,230284.00000000,16.26399994,-198.60000610
4744.22851562,1143.16003418,0.97799999,230486.00000000,16.26799965,-175.50000000
4744.22851562,1143.16003418,0.97799999,230688.00000000,16.25600052,-468.20001221
4744.22851562,1143.16003418,0.97799999,230889.00000000,16.26000023,-309.70001221
4744.22851562,1143.16003418,0.97799999,231090.00000000,16.27599907,-67.19999695
4744.22851562,1143.16003418,0.97799999,231291.00000000,16.26799965,-195.39999390
4744.22851562,1143.16003418,1.00899994,231492.00000000,16.25200081,-477.79998779
4744.22851562,1143.16003418,1.00899994,231694.00000000,16.24399948,-532.90002441
4744.22851562,1143.16003418,1.00899994,231895.00000000,16.26399994,-302.29998779
4744.22851562,1143.16003418,1.00899994,232096.00000000,16.26000023,-266.10000610
4744.22851562,1143.16003418,1.00899994,232297.00000000,16.26000023,-411.39999390
4744.22851562,1143.16003418,1.00899994,232498.00000000,16.25600052,-334.60000610
4744.22851562,1143.16003418,1.00899994,232699.00000000,16.26799965,-108.40000153
4744.22851562,1143.16003418,1.00899994,232900.00000000,16.27199936,-195.80000305
4744.22851562,1143.16003418,1.00899994,233101.00000000,16.24399948,-617.59997559
4744.22851562,1143.16003418,1.00899994,233302.00000000,16.24799919,-506.89999390
4744.22851562,1143.16003418,1.00899994,233503.00000000,16.25200081,-362.10000610
4744.22851562,1143.16003418,1.00899994,233704.00000000,16.26799965,-112.59999847
4744.22851562,1143.16003418,1.00899994,233905.00000000,16.26000023,-312.79998779
4744.22851562,1143.16003418,1.00899994,234107.00000000,16.25200081,-427.20001221
4744.22851562,1143.16003418,1.00899994,234308.00000000,16.26399994,-236.39999390
4744.22753906,1143.16040039,0.86600000,234510.00000000,16.26799965,-155.10000610
4744.22753906,1143.16040039,0.86600000,234711.00000000,16.26399994,-262.20001221
4744.22753906,1143.16040039,0.86600000,234912.00000000,16.24799919,-470.29998779
4744.22753906,1143.16040039,0.86600000,235114.00000000,16.24799919,-511.29998779
4744.22753906,1143.16040039,0.86600000,235315.00000000,16.27599907,-49.00000000
4744.22753906,1143.16052246,0.86500001,235516.00000000,16.26000023,-163.69999695
4744.22753906,1143.16052246,0.86500001,235717.00000000,16.25600052,-363.79998779
4744.22753906,1143.16052246,0.86500001,235918.00000000,16.26399994,-149.10000610
4744.22753906,1143.16052246,0.86500001,236120.00000000,16.27599907,-54.79999924
4744.22753906,1143.16052246,0.86500001,236321.00000000,16.24799919,-516.40002441
4744.22705078,1143.16052246,0.97000003,236523.00000000,16.24799919,-484.79998779
4744.22705078,1143.16052246,0.97000003,236725.00000000,16.25200081,-398.70001221
4744.22705078,1143.16052246,0.97000003,236926.00000000,16.27199936,-104.09999847
4744.22705078,1143.16052246,0.97000003,237127.00000000,16.27199936,-57.50000000
4744.22705078,1143.16052246,0.97000003,237328.00000000,16.25200081,-423.00000000
4744.22705078,1143.16052246,0.97000003,237529.00000000,16.26399994,-265.89999390
4744.22705078,1143.16052246,0.97000003,237730.00000000,16.27199936,-47.79999924
4744.22705078,1143.16052246,0.97000003,237931.00000000,16.26000023,-293.20001221
4744.22705078,1143.16052246,0.97000003,238132.00000000,16.25200081,-479.89999390
4744.22705078,1143.16052246,0.97000003,238334.00000000,16.26399994,-351.89999390
4744.22705078,1143.16052246,0.97000003,238536.00000000,16.26399994,-110.80000305
4744.22705078,1143.16052246,0.97000003,238737.00000000,16.27199936,-128.69999695
4744.22705078,1143.16052246,0.97000003,238939.00000000,16.24399948,-600.29998779
4744.22705078,1143.16052246,0.97000003,239141.00000000,16.25600052,-376.20001221
4744.22705078,1143.16052246,0.97000003,239342.00000000,16.25600052,-342.10000610
4744.22656250,1143.16076660,0.88300002,239544.00000000,16.26799965,-143.50000000
4744.22656250,1143.16076660,0.88300002,239745.00000000,16.23999977,-681.70001221
4744.22656250,1143.16076660,0.88300002,239946.00000000,16.25600052,-378.89999390
4744.22656250,1143.16076660,0.88300002,240148.00000000,16.25200081,-492.89999390
4744.22656250,1143.16076660,0.88300002,240350.00000000,16.26799965,-100.40000153
4744.22607422,1143.16088867,0.96899998,240552.00000000,16.26000023,-336.29998779
4744.22607422,1143.16088867,0.96899998,240754.00000000,16.24799919,-468.29998779
4744.22607422,1143.16088867,0.96899998,240956.00000000,16.26799965,-147.19999695
4744.22607422,1143.16088867,0.96899998,241157.00000000,16.26399994,-168.89999390
4744.22558594,1143.16088867,1.25000000,241359.00000000,16.25200081,-376.79998779
4744.22558594,1143.16088867,1.25000000,241560.00000000,16.24799919,-388.29998779
4744.22558594,1143.16088867,1.25000000,241761.00000000,16.24399948,-567.70001221
4744.22558594,1143.16088867,1.25000000,241962.00000000,16.27199936,-125.59999847
4744.22558594,1143.16088867,1.25000000,242163.00000000,16.26000023,-297.60000610
4744.22558594,1143.16088867,1.25000000,242364.00000000,16.25600052,-342.20001221
4744.22558594,1143.16088867,1.25000000,242565.00000000,16.26399994,-164.80000305
4744.22558594,1143.16088867,1.25000000,242766.00000000,16.27199936,-63.50000000
4744.22558594,1143.16088867,1.25000000,242967.00000000,16.25600052,-386.29998779
4744.22558594,1143.16088867,1.25000000,243168.00000000,16.25200081,-450.10000610
4744.22558594,1143.16088867,1.25000000,243369.00000000,16.24799919,-525.79998779
4744.22558594,1143.16088867,1.25000000,243570.00000000,16.26799965,-124.90000153
4744.22558594,1143.16088867,1.25000000,243771.00000000,16.26799965,-173.80000305
4744.22558594,1143.16088867,1.25000000,243973.00000000,16.23999977,-608.59997559
4744.22558594,1143.16088867,1.25000000,244175.00000000,16.25600052,-297.79998779
4744.22558594,1143.16088867,1.25000000,244377.00000000,16.26799965,-149.50000000
4744.22509766,1143.16113281,0.67199999,244579.00000000,16.26799965,-117.09999847
4744.22509766,1143.16113281,0.67199999,244780.00000000,16.25200081,-318.79998779
4744.22509766,1143.16113281,0.67199999,244982.00000000,16.23200035,-734.50000000
4744.22509766,1143.16113281,0.67199999,245183.00000000,16.25600052,-287.79998779
4744.22509766,1143.16113281,0.67199999,245384.00000000,16.26000023,-344.70001221
4744.22509766,1143.16113281,0.67199999,245585.00000000,16.23600006,-668.90002441
4744.22509766,1143.16113281,0.67199999,245787.00000000,16.25200081,-429.29998779
4744.22509766,1143.16113281,0.67199999,245989.00000000,16.26399994,-163.30000305
4744.22509766,1143.16113281,0.67199999,246190.00000000,16.26000023,-246.00000000
4744.22460938,1143.16125488,0.88900000,246391.00000000,16.25200081,-392.29998779
4744.22460938,1143.16125488,0.88900000,246593.00000000,16.24399948,-508.20001221
4744.22460938,1143.16125488,0.88900000,246794.00000000,16.24399948,-473.60000610
4744.22460938,1143.16125488,0.88900000,246996.00000000,16.26799965,-101.69999695
4744.22460938,1143.16125488,0.88900000,247197.00000000,16.26399994,-230.80000305
4744.22460938,1143.16125488,0.88900000,247398.00000000,16.25600052,-343.50000000
4744.22460938,1143.16125488,0.88900000,247599.00000000,16.26799965,-185.89999390
4744.22460938,1143.16125488,0.88900000,247800.00000000,16.27199936,-37.90000153
4744.22460938,1143.16125488,0.88900000,248001.00000000,16.25200081,-393.50000000
4744.22460938,1143.16125488,0.88900000,248202.00000000,16.23999977,-578.00000000
4744.22460938,1143.16125488,0.88900000,248403.00000000,16.23600006,-624.20001221
4744.22460938,1143.16125488,0.88900000,248604.00000000,16.26000023,-211.10000610
4744.22460938,1143.16125488,0.88900000,248806.00000000,16.26399994,-177.19999695
4744.22460938,1143.16125488,0.88900000,249007.00000000,16.25200081,-520.20001221
4744.22460938,1143.16125488,0.88900000,249208.00000000,16.26399994,-228.39999390
4744.22460938,1143.16125488,0.88900000,249409.00000000,16.27199936,-42.70000076
4744.22412109,1143.16137695,0.88900000,249610.00000000,16.26000023,-273.60000610
4744.22412109,1143.16137695,0.88900000,249812.00000000,16.25200081,-470.00000000
4744.22412109,1143.16137695,0.88900000,250014.00000000,16.24399948,-544.00000000
4744.22412109,1143.16137695,0.88900000,250216.00000000,16.26399994,-192.69999695
4744.22363281,1143.16149902,0.85600001,250417.00000000,16.26399994,-151.80000305
4744.22363281,1143.16149902,0.85600001,250618.00000000,16.25600052,-292.00000000
4744.22363281,1143.16149902,0.85600001,250820.00000000,16.26799965,-178.69999695
4744.22363281,1143.16149902,0.85600001,251022.00000000,16.27199936,-87.09999847
4744.22363281,1143.16149902,0.85600001,251223.00000000,16.25600052,-339.00000000
4744.22363281,1143.16149902,0.85600001,251424.00000000,16.23600006,-577.70001221
4744.22363281,1143.16149902,0.92199999,251625.00000000,16.23200035,-738.79998779
4744.22363281,1143.16149902,0.92199999,251826.00000000,16.24399948,-529.40002441
4744.22363281,1143.16149902,0.92199999,252028.00000000,16.26799965,-81.80000305
4744.22363281,1143.16149902,0.92199999,252230.00000000,16.24799919,-508.00000000
4744.22363281,1143.16149902,0.92199999,252431.00000000,16.25200081,-356.79998779
4744.22363281,1143.16149902,0.92199999,252632.00000000,16.26399994,-215.50000000
4744.22363281,1143.16149902,0.92199999,252833.00000000,16.26399994,-149.10000610
4744.22363281,1143.16149902,0.92199999,253035.00000000,16.25600052,-304.70001221
4744.22363281,1143.16149902,0.92199999,253236.00000000,16.24399948,-515.29998779
4744.22363281,1143.16149902,0.92199999,253438.00000000,16.24399948,-470.89999390
4744.22363281,1143.16149902,0.92199999,253641.00000000,16.26799965,-97.59999847
4744.22363281,1143.16149902,0.92199999,253843.00000000,16.25600052,-263.39999390
4744.22363281,1143.16149902,0.92199999,254044.00000000,16.26000023,-194.89999390
4744.22363281,1143.16149902,0.92199999,254246.00000000,16.25600052,-299.00000000
4744.22265625,1143.16174316,0.88900000,254447.00000000,16.27199936,-56.40000153
4744.22265625,1143.16174316,0.88900000,254648.00000000,16.25200081,-416.70001221
4744.22265625,1143.16174316,0.88900000,254850.00000000,16.24799919,-572.00000000
