latitude,longitude,velocity,time,voltage,current
4744.23339844,1143.14282227,0.61500001,189545.00000000,15.97999954,-273.00000000
4744.23339844,1143.14282227,0.61500001,189746.00000000,15.98400021,-290.79998779
4744.23339844,1143.14282227,0.61500001,189948.00000000,15.97599983,-330.29998779
4744.23339844,1143.14282227,0.61500001,190149.00000000,15.97599983,-305.00000000
4744.23339844,1143.14282227,0.61500001,190351.00000000,15.96800041,-347.89999390
4744.23339844,1143.14282227,0.61500001,190552.00000000,15.98400021,-110.69999695
4744.23339844,1143.14282227,0.61500001,190753.00000000,15.97599983,-370.70001221
4744.23339844,1143.14282227,0.61500001,190955.00000000,15.96399975,-363.79998779
4744.23339844,1143.14282227,0.61500001,191156.00000000,15.96800041,-362.70001221
4744.23339844,1143.14282227,0.61500001,191357.00000000,15.98400021,-175.69999695
4744.23291016,1143.14306641,0.58600003,191558.00000000,15.97599983,-235.00000000
4744.23291016,1143.14306641,0.58600003,191760.00000000,15.97999954,-297.20001221
4744.23291016,1143.14306641,0.58600003,191961.00000000,15.97599983,-408.70001221
4744.23291016,1143.14306641,0.58600003,192162.00000000,15.97999954,-171.19999695
4744.23291016,1143.14306641,0.58600003,192363.00000000,15.97599983,-231.19999695
4744.23291016,1143.14306641,0.58099997,192564.00000000,15.96800041,-373.89999390
4744.23291016,1143.14306641,0.58099997,192765.00000000,15.98400021,-275.60000610
4744.23291016,1143.14306641,0.58099997,192967.00000000,15.96800041,-379.70001221
4744.23291016,1143.14306641,0.58099997,193168.00000000,15.97999954,-253.89999390
4744.23291016,1143.14306641,0.58099997,193369.00000000,15.96800041,-421.39999390
4744.23291016,1143.14318848,0.54699999,193570.00000000,15.97200012,-382.79998779
4744.23291016,1143.14318848,0.54699999,193771.00000000,15.97200012,-335.20001221
4744.23291016,1143.14318848,0.54699999,193973.00000000,15.98400021,-217.69999695
4744.23291016,1143.14318848,0.54699999,194174.00000000,15.94799995,-716.70001221
4744.23291016,1143.14318848,0.54699999,194375.00000000,15.97999954,-297.70001221
4744.23291016,1143.14318848,0.54699999,194576.00000000,15.97999954,-260.60000610
4744.23291016,1143.14318848,0.54699999,194777.00000000,15.98400021,-184.19999695
4744.23291016,1143.14318848,0.54699999,194978.00000000,15.96399975,-529.70001221
4744.23291016,1143.14318848,0.54699999,195179.00000000,15.96800041,-364.20001221
4744.23291016,1143.14318848,0.54699999,195380.00000000,15.96000004,-411.70001221
4744.23291016,1143.14318848,0.54699999,195582.00000000,15.96399975,-353.60000610
4744.23242188,1143.14331055,0.48300001,195784.00000000,15.97599983,-333.50000000
4744.23242188,1143.14331055,0.48300001,195985.00000000,15.97599983,-401.39999390
4744.23242188,1143.14331055,0.48300001,196186.00000000,15.97200012,-261.10000610
4744.23242188,1143.14331055,0.48300001,196387.00000000,15.97999954,-207.80000305
4744.23242188,1143.14331055,0.56999999,196588.00000000,15.97599983,-295.29998779
4744.23242188,1143.14331055,0.56999999,196789.00000000,15.96000004,-543.90002441
4744.23242188,1143.14331055,0.56999999,196990.00000000,15.97599983,-366.79998779
4744.23242188,1143.14331055,0.56999999,197191.00000000,15.97599983,-210.89999390
4744.23242188,1143.14331055,0.56999999,197392.00000000,15.96800041,-334.20001221
4744.23242188,1143.14331055,0.71600002,197593.00000000,15.96399975,-376.20001221
4744.23242188,1143.14331055,0.71600002,197795.00000000,15.97200012,-385.29998779
4744.23242188,1143.14331055,0.71600002,197996.00000000,15.97200012,-281.29998779
4744.23242188,1143.14331055,0.71600002,198197.00000000,15.97200012,-433.70001221
4744.23242188,1143.14331055,0.71600002,198398.00000000,15.96399975,-440.00000000
4744.23193359,1143.14331055,0.65399998,198600.00000000,15.96800041,-461.00000000
4744.23193359,1143.14331055,0.65399998,198801.00000000,15.96800041,-293.29998779
4744.23193359,1143.14331055,0.65399998,199002.00000000,15.97200012,-324.79998779
4744.23193359,1143.14331055,0.65399998,199203.00000000,15.97200012,-281.29998779
4744.23193359,1143.14331055,0.65399998,199405.00000000,15.96800041,-298.10000610
4744.23193359,1143.14331055,0.65399998,199607.00000000,15.96800041,-310.79998779
4744.23193359,1143.14331055,0.65399998,199808.00000000,15.97999954,-161.19999695
4744.23193359,1143.14331055,0.65399998,200009.00000000,15.95600033,-514.20001221
4744.23193359,1143.14331055,0.65399998,200210.00000000,15.97200012,-420.10000610
4744.23193359,1143.14331055,0.65399998,200411.00000000,15.97999954,-162.30000305
4744.23193359,1143.14331055,0.65399998,200612.00000000,15.97999954,-170.19999695
4744.23144531,1143.14331055,0.47200000,200814.00000000,15.97200012,-339.29998779
4744.23144531,1143.14331055,0.47200000,201015.00000000,15.97200012,-375.39999390
4744.23144531,1143.14331055,0.47200000,201216.00000000,15.96800041,-336.20001221
4744.23144531,1143.14331055,0.47200000,201418.00000000,15.97200012,-251.39999390
4744.23144531,1143.14343262,0.51800001,201620.00000000,15.96000004,-521.50000000
4744.23144531,1143.14343262,0.51800001,201821.00000000,15.96800041,-438.79998779
4744.23144531,1143.14343262,0.51800001,202023.00000000,15.97599983,-223.60000610
4744.23144531,1143.14343262,0.51800001,202224.00000000,15.97200012,-336.79998779
4744.23144531,1143.14343262,0.64600003,202425.00000000,15.95600033,-405.00000000
4744.23144531,1143.14343262,0.64600003,202627.00000000,15.96800041,-426.60000610
4744.23144531,1143.14343262,0.64600003,202828.00000000,15.97599983,-222.69999695
4744.23144531,1143.14343262,0.64600003,203030.00000000,15.98400021,-143.50000000
4744.23144531,1143.14343262,0.64600003,203231.00000000,15.97200012,-274.29998779
4744.23095703,1143.14355469,0.60600001,203432.00000000,15.97599983,-440.00000000
4744.23095703,1143.14355469,0.60600001,203633.00000000,15.97200012,-328.20001221
4744.23095703,1143.14355469,0.60600001,203834.00000000,15.97999954,-135.30000305
4744.23095703,1143.14355469,0.60600001,204036.00000000,15.96000004,-456.70001221
4744.23095703,1143.14355469,0.60600001,204237.00000000,15.97200012,-328.39999390
4744.23095703,1143.14355469,0.60600001,204438.00000000,15.96800041,-323.00000000
4744.23095703,1143.14355469,0.60600001,204639.00000000,15.97999954,-262.79998779
4744.23095703,1143.14355469,0.60600001,204840.00000000,15.97999954,-226.00000000
4744.23095703,1143.14355469,0.60600001,205041.00000000,15.96399975,-365.29998779
4744.23095703,1143.14355469,0.60600001,205243.00000000,15.97200012,-279.50000000
4744.23095703,1143.14355469,0.60600001,205444.00000000,15.97599983,-338.20001221
4744.23095703,1143.14355469,0.60600001,205645.00000000,15.96800041,-251.89999390
4744.23095703,1143.14355469,0.60600001,205846.00000000,15.97599983,-274.00000000
4744.23095703,1143.14355469,0.60600001,206048.00000000,15.97599983,-329.89999390
4744.23095703,1143.14355469,0.60600001,206249.00000000,15.98400021,-152.19999695
4744.23095703,1143.14355469,0.60600001,206451.00000000,15.97999954,-159.19999695
4744.23046875,1143.14367676,0.53299999,206653.00000000,15.96800041,-342.20001221
4744.23046875,1143.14367676,0.53299999,206855.00000000,15.96800041,-344.10000610
4744.23046875,1143.14367676,0.53299999,207056.00000000,15.96000004,-447.29998779
4744.23046875,1143.14367676,0.53299999,207257.00000000,15.97999954,-222.89999390
4744.23046875,1143.14367676,0.69000000,207458.00000000,15.96399975,-409.20001221
4744.23046875,1143.14367676,0.69000000,207659.00000000,15.96800041,-360.00000000
4744.23046875,1143.14367676,0.69000000,207861.00000000,15.97999954,-185.10000610
4744.23046875,1143.14367676,0.69000000,208062.00000000,15.96399975,-376.10000610
4744.23046875,1143.14367676,0.69000000,208263.00000000,15.97599983,-219.50000000
4744.23046875,1143.14367676,0.66700000,208464.00000000,15.95199966,-549.50000000
4744.23046875,1143.14367676,0.66700000,208665.00000000,15.96399975,-444.89999390
4744.23046875,1143.14367676,0.66700000,208867.00000000,15.97999954,-255.89999390
4744.23046875,1143.14367676,0.66700000,209068.00000000,15.96000004,-400.29998779
4744.23046875,1143.14367676,0.66700000,209269.00000000,15.97599983,-335.10000610
4744.23046875,1143.14367676,0.66700000,209470.00000000,15.97200012,-325.60000610
4744.23046875,1143.14367676,0.66700000,209671.00000000,15.97599983,-254.50000000
4744.23046875,1143.14367676,0.66700000,209872.00000000,15.97999954,-165.19999695
4744.23046875,1143.14367676,0.66700000,210073.00000000,15.96399975,-433.20001221
4744.23046875,1143.14367676,0.66700000,210274.00000000,15.97599983,-233.80000305
4744.23046875,1143.14367676,0.66700000,210475.00000000,15.97200012,-322.20001221
4744.23046875,1143.14367676,0.66700000,210676.00000000,15.97599983,-254.19999695
4744.23046875,1143.14367676,0.66700000,210877.00000000,15.97200012,-482.89999390
4744.23046875,1143.14367676,0.66700000,211079.00000000,15.96800041,-259.60000610
4744.23046875,1143.14367676,0.66700000,211280.00000000,15.97200012,-268.20001221
4744.22998047,1143.14392090,0.47200000,211482.00000000,15.97599983,-176.39999390
4744.22998047,1143.14392090,0.47200000,211683.00000000,15.96800041,-250.89999390
4744.22998047,1143.14392090,0.47200000,211885.00000000,15.96399975,-418.10000610
4744.22998047,1143.14392090,0.47200000,212086.00000000,15.97999954,-221.19999695
4744.22998047,1143.14392090,0.47200000,212287.00000000,15.97599983,-306.70001221
4744.22949219,1143.14392090,0.82499999,212488.00000000,15.96399975,-416.10000610
4744.22949219,1143.14392090,0.82499999,212689.00000000,15.97999954,-341.10000610
4744.22949219,1143.14392090,0.82499999,212891.00000000,15.97200012,-397.89999390
4744.22949219,1143.14392090,0.82499999,213092.00000000,15.97599983,-224.39999390
4744.22949219,1143.14392090,0.82499999,213293.00000000,15.96800041,-315.89999390
4744.22949219,1143.14392090,0.63099998,213494.00000000,15.96399975,-346.10000610
4744.22949219,1143.14392090,0.63099998,213696.00000000,15.97599983,-324.60000610
4744.22949219,1143.14392090,0.63099998,213897.00000000,15.97200012,-470.70001221
4744.22949219,1143.14392090,0.63099998,214098.00000000,15.97200012,-249.60000610
4744.22949219,1143.14392090,0.63099998,214299.00000000,15.95600033,-414.29998779
4744.22949219,1143.14392090,0.63099998,214500.00000000,15.96000004,-377.29998779
4744.22949219,1143.14392090,0.63099998,214701.00000000,15.98400021,-109.50000000
4744.22949219,1143.14392090,0.63099998,214902.00000000,15.96800041,-439.70001221
4744.22949219,1143.14392090,0.63099998,215103.00000000,15.97200012,-492.89999390
4744.22949219,1143.14392090,0.63099998,215304.00000000,15.96800041,-282.39999390
4744.22949219,1143.14392090,0.63099998,215505.00000000,15.97599983,-187.00000000
4744.22949219,1143.14392090,0.63099998,215706.00000000,15.97200012,-258.60000610
4744.22949219,1143.14392090,0.63099998,215907.00000000,15.96800041,-399.39999390
4744.22949219,1143.14392090,0.63099998,216108.00000000,15.96800041,-404.50000000
4744.22949219,1143.14392090,0.63099998,216309.00000000,15.96800041,-204.60000610
4744.22900391,1143.14404297,0.48100001,216511.00000000,15.97200012,-175.69999695
4744.22900391,1143.14404297,0.48100001,216712.00000000,15.95600033,-564.70001221
4744.22900391,1143.14404297,0.48100001,216913.00000000,15.97599983,-192.30000305
4744.22900391,1143.14404297,0.48100001,217114.00000000,15.97999954,-269.70001221
4744.22900391,1143.14404297,0.48100001,217315.00000000,15.97200012,-423.50000000
4744.22900391,1143.14404297,0.74500000,217516.00000000,15.96800041,-352.10000610
4744.22900391,1143.14404297,0.74500000,217717.00000000,15.96399975,-370.60000610
4744.22900391,1143.14404297,0.74500000,217918.00000000,15.97999954,-94.00000000
4744.22900391,1143.14404297,0.74500000,218120.00000000,15.97599983,-163.39999390
4744.22900391,1143.14404297,0.74500000,218321.00000000,15.95600033,-466.10000610
4744.22851562,1143.14404297,0.73100001,218523.00000000,15.97200012,-292.50000000
4744.22851562,1143.14404297,0.73100001,218725.00000000,15.96800041,-436.20001221
4744.22851562,1143.14404297,0.73100001,218926.00000000,15.97200012,-221.89999390
4744.22851562,1143.14404297,0.73100001,219127.00000000,15.96000004,-419.50000000
4744.22851562,1143.14404297,0.73100001,219328.00000000,15.96000004,-311.60000610
4744.22851562,1143.14404297,0.73100001,219529.00000000,15.97200012,-299.20001221
4744.22851562,1143.14404297,0.73100001,219730.00000000,15.94400024,-591.29998779
4744.22851562,1143.14404297,0.73100001,219931.00000000,15.96000004,-405.70001221
4744.22851562,1143.14404297,0.73100001,220132.00000000,15.96800041,-332.50000000
4744.22851562,1143.14404297,0.73100001,220334.00000000,15.96399975,-345.39999390
4744.22851562,1143.14404297,0.73100001,220535.00000000,15.97599983,-165.69999695
4744.22851562,1143.14404297,0.73100001,220736.00000000,15.96800041,-358.39999390
4744.22851562,1143.14404297,0.73100001,220937.00000000,15.96399975,-277.10000610
4744.22851562,1143.14404297,0.73100001,221140.00000000,15.96000004,-416.20001221
4744.22851562,1143.14404297,0.73100001,221341.00000000,15.96399975,-192.39999390
4744.22802734,1143.14416504,0.54400003,221542.00000000,15.96000004,-353.29998779
4744.22802734,1143.14416504,0.54400003,221743.00000000,15.95600033,-496.50000000
4744.22802734,1143.14416504,0.54400003,221945.00000000,15.95199966,-431.60000610
4744.22802734,1143.14416504,0.54400003,222146.00000000,15.97599983,-141.60000610
4744.22802734,1143.14416504,0.54400003,222347.00000000,15.95600033,-423.50000000
4744.22802734,1143.14428711,0.75599998,222548.00000000,15.95600033,-420.79998779
4744.22802734,1143.14428711,0.75599998,222749.00000000,15.96000004,-390.00000000
4744.22802734,1143.14428711,0.75599998,222950.00000000,15.97599983,-285.50000000
4744.22802734,1143.14428711,0.75599998,223152.00000000,15.96399975,-315.10000610
4744.22802734,1143.14428711,0.75599998,223353.00000000,15.97200012,-252.19999695
4744.22753906,1143.14428711,0.69300002,223555.00000000,15.96399975,-390.70001221
4744.22753906,1143.14428711,0.69300002,223756.00000000,15.97200012,-283.60000610
4744.22753906,1143.14428711,0.69300002,223957.00000000,15.96800041,-212.30000305
4744.22753906,1143.14428711,0.69300002,224159.00000000,15.97200012,-363.79998779
4744.22753906,1143.14428711,0.69300002,224360.00000000,15.96000004,-386.20001221
4744.22753906,1143.14428711,0.69300002,224562.00000000,15.96399975,-305.60000610
4744.22753906,1143.14428711,0.69300002,224763.00000000,15.96800041,-186.69999695
4744.22753906,1143.14428711,0.69300002,224964.00000000,15.96000004,-449.50000000
4744.22753906,1143.14428711,0.69300002,225166.00000000,15.96399975,-535.50000000
4744.22753906,1143.14428711,0.69300002,225368.00000000,15.95199966,-392.10000610
4744.22753906,1143.14428711,0.69300002,225569.00000000,15.97200012,-314.50000000
4744.22753906,1143.14428711,0.69300002,225770.00000000,15.95199966,-434.60000610
4744.22753906,1143.14428711,0.69300002,225971.00000000,15.96000004,-483.70001221
4744.22753906,1143.14428711,0.69300002,226174.00000000,15.96800041,-303.20001221
4744.22753906,1143.14428711,0.69300002,226375.00000000,15.97999954,-91.50000000
4744.22705078,1143.14453125,0.48300001,226576.00000000,15.95199966,-441.20001221
4744.22705078,1143.14453125,0.48300001,226777.00000000,15.96800041,-302.29998779
4744.22705078,1143.14453125,0.48300001,226979.00000000,15.97200012,-287.00000000
4744.22705078,1143.14453125,0.48300001,227180.00000000,15.97200012,-191.50000000
4744.22705078,1143.14453125,0.48300001,227381.00000000,15.95600033,-332.20001221
4744.22705078,1143.14453125,0.65899998,227582.00000000,15.96000004,-373.29998779
4744.22705078,1143.14453125,0.65899998,227784.00000000,15.96800041,-363.79998779
4744.22705078,1143.14453125,0.65899998,227985.00000000,15.96800041,-240.80000305
4744.22705078,1143.14453125,0.65899998,228186.00000000,15.97200012,-224.80000305
4744.22705078,1143.14453125,0.65899998,228387.00000000,15.94799995,-574.50000000
4744.22656250,1143.14453125,0.74000001,228588.00000000,15.94400024,-490.20001221
4744.22656250,1143.14453125,0.74000001,228789.00000000,15.96800041,-279.00000000
4744.22656250,1143.14453125,0.74000001,228990.00000000,15.97200012,-162.10000610
4744.22656250,1143.14453125,0.74000001,229191.00000000,15.96800041,-307.00000000
4744.22656250,1143.14453125,0.74000001,229392.00000000,15.96800041,-324.29998779
4744.22656250,1143.14453125,0.74000001,229593.00000000,15.97200012,-249.80000305
4744.22656250,1143.14453125,0.74000001,229794.00000000,15.97200012,-169.39999390
4744.22656250,1143.14453125,0.74000001,229995.00000000,15.94400024,-535.59997559
4744.22656250,1143.14453125,0.74000001,230197.00000000,15.96399975,-413.89999390
4744.22656250,1143.14453125,0.74000001,230399.00000000,15.96800041,-373.39999390
4744.22656250,1143.14453125,0.74000001,230600.00000000,15.96000004,-306.20001221
4744.22656250,1143.14453125,0.74000001,230801.00000000,15.96800041,-288.10000610
4744.22656250,1143.14453125,0.74000001,231003.00000000,15.94799995,-497.89999390
4744.22656250,1143.14453125,0.74000001,231205.00000000,15.96399975,-293.60000610
4744.22656250,1143.14453125,0.74000001,231406.00000000,15.96800041,-207.10000610
4744.22607422,1143.14453125,0.53700000,231607.00000000,15.96399975,-452.20001221
4744.22607422,1143.14453125,0.53700000,231808.00000000,15.95199966,-528.40002441
4744.22607422,1143.14453125,0.53700000,232009.00000000,15.96800041,-325.00000000
4744.22607422,1143.14453125,0.53700000,232210.00000000,15.96800041,-197.80000305
4744.22607422,1143.14465332,0.67799997,232412.00000000,15.96399975,-466.39999390
4744.22607422,1143.14465332,0.67799997,232613.00000000,15.95199966,-518.90002441
4744.22607422,1143.14465332,0.67799997,232814.00000000,15.96399975,-308.60000610
4744.22607422,1143.14465332,0.67799997,233015.00000000,15.96800041,-207.00000000
4744.22607422,1143.14465332,0.67799997,233216.00000000,15.96399975,-303.00000000
4744.22607422,1143.14465332,0.74900001,233417.00000000,15.95600033,-455.60000610
4744.22607422,1143.14465332,0.74900001,233618.00000000,15.96000004,-311.20001221
4744.22607422,1143.14465332,0.74900001,233820.00000000,15.96800041,-201.30000305
4744.22607422,1143.14465332,0.74900001,234021.00000000,15.96800041,-201.50000000
4744.22607422,1143.14465332,0.74900001,234222.00000000,15.96000004,-342.20001221
4744.22607422,1143.14465332,0.74900001,234423.00000000,15.96000004,-362.20001221
4744.22607422,1143.14465332,0.74900001,234624.00000000,15.96800041,-235.69999695
4744.22607422,1143.14465332,0.74900001,234825.00000000,15.96800041,-201.19999695
4744.22607422,1143.14465332,0.74900001,235026.00000000,15.95199966,-476.50000000
4744.22607422,1143.14465332,0.74900001,235228.00000000,15.95600033,-368.60000610
4744.22607422,1143.14465332,0.74900001,235429.00000000,15.96800041,-320.20001221
4744.22607422,1143.14465332,0.74900001,235631.00000000,15.94799995,-453.20001221
4744.22607422,1143.14465332,0.74900001,235832.00000000,15.96399975,-333.60000610
4744.22607422,1143.14465332,0.74900001,236033.00000000,15.95600033,-347.79998779
4744.22607422,1143.14465332,0.74900001,236235.00000000,15.96000004,-403.20001221
4744.22607422,1143.14465332,0.74900001,236436.00000000,15.96399975,-225.89999390
4744.22558594,1143.14477539,0.52200001,236637.00000000,15.96399975,-235.69999695
4744.22558594,1143.14477539,0.52200001,236838.00000000,15.95600033,-360.39999390
4744.22558594,1143.14477539,0.52200001,237039.00000000,15.95600033,-427.79998779
4744.22558594,1143.14477539,0.52200001,237240.00000000,15.96000004,-292.60000610
4744.22509766,1143.14477539,0.68300003,237441.00000000,15.94799995,-411.39999390
4744.22509766,1143.14477539,0.68300003,237642.00000000,15.95600033,-392.29998779
4744.22509766,1143.14477539,0.68300003,237844.00000000,15.96000004,-300.89999390
4744.22509766,1143.14477539,0.68300003,238045.00000000,15.95199966,-364.10000610
4744.22509766,1143.14477539,0.68300003,238246.00000000,15.94799995,-397.00000000
4744.22509766,1143.14477539,0.71600002,238447.00000000,15.95600033,-494.29998779
4744.22509766,1143.14477539,0.71600002,238648.00000000,15.95600033,-389.79998779
4744.22509766,1143.14477539,0.71600002,238850.00000000,15.96800041,-210.10000610
4744.22509766,1143.14477539,0.71600002,239051.00000000,15.95600033,-310.00000000
4744.22509766,1143.14477539,0.71600002,239252.00000000,15.95199966,-432.70001221
4744.22509766,1143.14477539,0.71600002,239453.00000000,15.96399975,-326.60000610
4744.22509766,1143.14477539,0.71600002,239654.00000000,15.96800041,-252.19999695
4744.22509766,1143.14477539,0.71600002,239855.00000000,15.96800041,-270.60000610
4744.22509766,1143.14477539,0.71600002,240057.00000000,15.94400024,-486.20001221
4744.22509766,1143.14477539,0.71600002,240258.00000000,15.96800041,-218.80000305
4744.22509766,1143.14477539,0.71600002,240460.00000000,15.97200012,-150.10000610
4744.22509766,1143.14477539,0.71600002,240661.00000000,15.96800041,-234.89999390
4744.22509766,1143.14477539,0.71600002,240862.00000000,15.96800041,-148.00000000
4744.22509766,1143.14477539,0.71600002,241064.00000000,15.96800041,-199.10000610
4744.22509766,1143.14477539,0.71600002,241265.00000000,15.96800041,-193.50000000
4744.22460938,1143.14489746,0.57800001,241467.00000000,15.96800041,-149.00000000
4744.22460938,1143.14489746,0.57800001,241669.00000000,15.96399975,-465.70001221
4744.22460938,1143.14489746,0.57800001,241871.00000000,15.95600033,-476.60000610
4744.22460938,1143.14489746,0.57800001,242073.00000000,15.95199966,-461.10000610
4744.22460938,1143.14489746,0.57800001,242274.00000000,15.96800041,-166.89999390
4744.22412109,1143.14501953,0.70999998,242475.00000000,15.94799995,-500.60000610
4744.22412109,1143.14501953,0.70999998,242676.00000000,15.95600033,-376.10000610
4744.22412109,1143.14501953,0.70999998,242878.00000000,15.95600033,-416.50000000
4744.22412109,1143.14501953,0.70999998,243080.00000000,15.96399975,-299.39999390
4744.22412109,1143.14501953,0.70999998,243282.00000000,15.96000004,-199.89999390
4744.22412109,1143.14501953,0.75500000,243483.00000000,15.95600033,-328.20001221
4744.22412109,1143.14501953,0.75500000,243684.00000000,15.96399975,-245.10000610
4744.22412109,1143.14501953,0.75500000,243886.00000000,15.95600033,-467.10000610
4744.22412109,1143.14501953,0.75500000,244088.00000000,15.94799995,-407.29998779
4744.22412109,1143.14501953,0.75500000,244289.00000000,15.94400024,-496.60000610
4744.22412109,1143.14501953,0.75500000,244490.00000000,15.95600033,-487.79998779
4744.22412109,1143.14501953,0.75500000,244692.00000000,15.96800041,-171.80000305
4744.22412109,1143.14501953,0.75500000,244893.00000000,15.96399975,-311.89999390
4744.22412109,1143.14501953,0.75500000,245094.00000000,15.95600033,-457.00000000
4744.22412109,1143.14501953,0.75500000,245295.00000000,15.96399975,-373.00000000
4744.22412109,1143.14501953,0.75500000,245497.00000000,15.96399975,-261.20001221
4744.22412109,1143.14501953,0.75500000,245698.00000000,15.96399975,-251.89999390
4744.22412109,1143.14501953,0.75500000,245900.00000000,15.96000004,-329.70001221
4744.22412109,1143.14501953,0.75500000,246101.00000000,15.96800041,-327.39999390
4744.22412109,1143.14501953,0.75500000,246303.00000000,15.96800041,-206.39999390
4744.22363281,1143.14501953,0.55000001,246504.00000000,15.96800041,-161.39999390
4744.22363281,1143.14501953,0.55000001,246705.00000000,15.94400024,-453.29998779
4744.22363281,1143.14501953,0.55000001,246906.00000000,15.96000004,-311.20001221
4744.22363281,1143.14501953,0.55000001,247108.00000000,15.97200012,-197.19999695
4744.22363281,1143.14501953,0.55000001,247310.00000000,15.95600033,-264.29998779
4744.22314453,1143.14501953,0.64999998,247511.00000000,15.95600033,-520.70001221
4744.22314453,1143.14501953,0.64999998,247712.00000000,15.96399975,-287.10000610
4744.22314453,1143.14501953,0.64999998,247914.00000000,15.96399975,-206.80000305
4744.22314453,1143.14501953,0.64999998,248116.00000000,15.96800041,-216.10000610
4744.22314453,1143.14501953,0.64999998,248318.00000000,15.94400024,-557.09997559
4744.22314453,1143.14514160,0.60399997,248519.00000000,15.95199966,-426.79998779
4744.22314453,1143.14514160,0.60399997,248720.00000000,15.96000004,-332.89999390
4744.22314453,1143.14514160,0.60399997,248921.00000000,15.96399975,-273.79998779
4744.22314453,1143.14514160,0.60399997,249123.00000000,15.95199966,-350.70001221
4744.22314453,1143.14514160,0.60399997,249324.00000000,15.96399975,-310.89999390
4744.22314453,1143.14514160,0.60399997,249525.00000000,15.96800041,-157.69999695
4744.22314453,1143.14514160,0.60399997,249726.00000000,15.94400024,-509.50000000
4744.22314453,1143.14514160,0.60399997,249928.00000000,15.96000004,-229.39999390
4744.22314453,1143.14514160,0.60399997,250129.00000000,15.94799995,-466.70001221
4744.22314453,1143.14514160,0.60399997,250330.00000000,15.96000004,-469.20001221
4744.22314453,1143.14514160,0.60399997,250531.00000000,15.96399975,-153.00000000
4744.22314453,1143.14514160,0.60399997,250732.00000000,15.95600033,-394.79998779
4744.22314453,1143.14514160,0.60399997,250933.00000000,15.94799995,-425.70001221
4744.22314453,1143.14514160,0.60399997,251134.00000000,15.94799995,-383.79998779
4744.22314453,1143.14514160,0.60399997,251336.00000000,15.95600033,-204.19999695
4744.22265625,1143.14514160,0.55100000,251537.00000000,15.96000004,-319.29998779
4744.22265625,1143.14514160,0.55100000,251738.00000000,15.95600033,-516.90002441
4744.22265625,1143.14514160,0.55100000,251940.00000000,15.95199966,-489.20001221
4744.22265625,1143.14514160,0.55100000,252142.00000000,15.96399975,-147.30000305
4744.22265625,1143.14514160,0.55100000,252343.00000000,15.96000004,-291.20001221
4744.22265625,1143.14526367,0.66900003,252544.00000000,15.95199966,-284.70001221
4744.22265625,1143.14526367,0.66900003,252745.00000000,15.96000004,-321.79998779
4744.22265625,1143.14526367,0.66900003,252946.00000000,15.97200012,-154.10000610
4744.22265625,1143.14526367,0.66900003,253147.00000000,15.96800041,-191.89999390
4744.22265625,1143.14526367,0.66900003,253348.00000000,15.96399975,-233.89999390
4744.22216797,1143.14526367,0.59799999,253549.00000000,15.95199966,-436.50000000
4744.22216797,1143.14526367,0.59799999,253750.00000000,15.95600033,-366.79998779
4744.22216797,1143.14526367,0.59799999,253951.00000000,15.96399975,-346.79998779
4744.22216797,1143.14526367,0.59799999,254153.00000000,15.94400024,-552.90002441
4744.22216797,1143.14526367,0.59799999,254354.00000000,15.95199966,-413.79998779
4744.22216797,1143.14526367,0.59799999,254555.00000000,15.96399975,-295.60000610
4744.22216797,1143.14526367,0.59799999,254756.00000000,15.96399975,-230.10000610
4744.22216797,1143.14526367,0.59799999,254957.00000000,15.94799995,-438.79998779
4744.22216797,1143.14526367,0.59799999,255158.00000000,15.95600033,-309.20001221
4744.22216797,1143.14526367,0.59799999,255359.00000000,15.94799995,-371.79998779
4744.22216797,1143.14526367,0.59799999,255560.00000000,15.94799995,-514.00000000
4744.22216797,1143.14526367,0.59799999,255762.00000000,15.96399975,-368.60000610
4744.22216797,1143.14526367,0.59799999,255963.00000000,15.96399975,-293.79998779
4744.22216797,1143.14526367,0.59799999,256165.00000000,15.96000004,-291.70001221
4744.22216797,1143.14526367,0.59799999,256366.00000000,15.95600033,-337.00000000
4744.22167969,1143.14538574,0.62000000,256568.00000000,15.96000004,-346.50000000
4744.22167969,1143.14538574,0.62000000,256770.00000000,15.95600033,-333.79998779
4744.22167969,1143.14538574,0.62000000,256972.00000000,15.95199966,-334.00000000
4744.22167969,1143.14538574,0.62000000,257174.00000000,15.96399975,-223.80000305
4744.22167969,1143.14538574,0.62000000,257375.00000000,15.95600033,-357.39999390
4744.22167969,1143.14538574,0.73000002,257576.00000000,15.96399975,-382.10000610
4744.22167969,1143.14538574,0.73000002,257777.00000000,15.96000004,-344.89999390
4744.22167969,1143.14538574,0.73000002,257978.00000000,15.96000004,-279.29998779
4744.22167969,1143.14538574,0.73000002,258179.00000000,15.96800041,-205.80000305
4744.22167969,1143.14538574,0.73000002,258380.00000000,15.94400024,-510.79998779
4744.22119141,1143.14550781,0.74000001,258582.00000000,15.96000004,-262.00000000
4744.22119141,1143.14550781,0.74000001,258783.00000000,15.96000004,-293.89999390
4744.22119141,1143.14550781,0.74000001,258984.00000000,15.96399975,-225.00000000
4744.22119141,1143.14550781,0.74000001,259185.00000000,15.96000004,-278.00000000
4744.22119141,1143.14550781,0.74000001,259387.00000000,15.94799995,-382.70001221
4744.22119141,1143.14550781,0.74000001,259588.00000000,15.96000004,-259.00000000
