latitude,longitude,velocity,time,voltage,current
4744.22558594,1143.14123535,0.62300003,342752.00000000,16.26799965,-699.70001221
4744.22558594,1143.14123535,0.62300003,342954.00000000,16.28800011,-323.79998779
4744.22558594,1143.14123535,0.62300003,343155.00000000,16.29599953,-152.80000305
4744.22558594,1143.14123535,0.62300003,343356.00000000,16.28800011,-212.69999695
4744.22558594,1143.14123535,0.62300003,343558.00000000,16.26000023,-679.50000000
4744.22558594,1143.14123535,0.62300003,343759.00000000,16.24799919,-921.00000000
4744.22558594,1143.14123535,0.62300003,343960.00000000,16.28400040,-229.00000000
4744.22558594,1143.14123535,0.62300003,344161.00000000,16.28400040,-250.10000610
4744.22558594,1143.14123535,0.62300003,344362.00000000,16.27599907,-558.90002441
4744.22558594,1143.14123535,0.62300003,344563.00000000,16.26399994,-589.29998779
4744.22558594,1143.14123535,0.62300003,344764.00000000,16.27199936,-374.89999390
4744.22558594,1143.14123535,0.62300003,344966.00000000,16.28000069,-345.79998779
4744.22558594,1143.14123535,0.62300003,345167.00000000,16.26000023,-656.29998779
4744.22558594,1143.14123535,0.62300003,345369.00000000,16.26799965,-720.90002441
4744.22558594,1143.14123535,0.62300003,345571.00000000,16.27199936,-572.59997559
4744.22509766,1143.14147949,0.45199999,345773.00000000,16.28400040,-217.10000610
4744.22509766,1143.14147949,0.45199999,345975.00000000,16.26799965,-531.40002441
4744.22509766,1143.14147949,0.45199999,346176.00000000,16.28400040,-255.30000305
4744.22509766,1143.14147949,0.45199999,346377.00000000,16.28800011,-272.50000000
4744.22509766,1143.14147949,0.16599999,346578.00000000,16.28000069,-336.89999390
4744.22509766,1143.14147949,0.16599999,346780.00000000,16.26000023,-712.29998779
4744.22509766,1143.14147949,0.16599999,346981.00000000,16.25600052,-798.59997559
4744.22509766,1143.14147949,0.16599999,347182.00000000,16.25600052,-816.09997559
4744.22509766,1143.14147949,0.16599999,347383.00000000,16.27599907,-461.79998779
4744.22558594,1143.14147949,0.10000000,347584.00000000,16.27599907,-416.50000000
4744.22558594,1143.14147949,0.10000000,347786.00000000,16.28400040,-258.50000000
4744.22558594,1143.14147949,0.10000000,347987.00000000,16.26399994,-636.00000000
4744.22558594,1143.14147949,0.10000000,348188.00000000,16.28800011,-161.50000000
4744.22558594,1143.14147949,0.10000000,348389.00000000,16.26399994,-574.20001221
4744.22558594,1143.14147949,0.10000000,348590.00000000,16.26399994,-604.20001221
4744.22558594,1143.14147949,0.10000000,348791.00000000,16.26000023,-728.79998779
4744.22558594,1143.14147949,0.10000000,348992.00000000,16.27599907,-350.50000000
4744.22558594,1143.14147949,0.10000000,349193.00000000,16.27599907,-376.00000000
4744.22558594,1143.14147949,0.10000000,349394.00000000,16.27599907,-360.20001221
4744.22558594,1143.14147949,0.10000000,349596.00000000,16.29199982,-111.69999695
4744.22558594,1143.14147949,0.10000000,349797.00000000,16.29199982,-121.90000153
4744.22558594,1143.14147949,0.10000000,349999.00000000,16.28000069,-439.70001221
4744.22558594,1143.14147949,0.10000000,350200.00000000,16.27199936,-550.50000000
4744.22558594,1143.14147949,0.10000000,350402.00000000,16.27599907,-554.09997559
4744.22558594,1143.14184570,0.53299999,350603.00000000,16.29599953,-91.00000000
4744.22558594,1143.14184570,0.53299999,350805.00000000,16.29599953,-96.80000305
4744.22558594,1143.14184570,0.53299999,351006.00000000,16.29199982,-159.19999695
4744.22558594,1143.14184570,0.53299999,351207.00000000,16.28400040,-237.30000305
4744.22558594,1143.14184570,0.53299999,351409.00000000,16.29199982,-151.30000305
4744.22509766,1143.14196777,0.81599998,351610.00000000,16.28000069,-318.39999390
4744.22509766,1143.14196777,0.81599998,351811.00000000,16.26799965,-513.20001221
4744.22509766,1143.14196777,0.81599998,352012.00000000,16.27199936,-464.10000610
4744.22509766,1143.14196777,0.81599998,352213.00000000,16.28400040,-341.70001221
4744.22509766,1143.14196777,0.81599998,352415.00000000,16.28800011,-221.39999390
4744.22509766,1143.14208984,0.83899999,352617.00000000,16.29599953,-87.50000000
4744.22509766,1143.14208984,0.83899999,352818.00000000,16.28800011,-160.50000000
4744.22509766,1143.14208984,0.83899999,353020.00000000,16.29599953,-53.90000153
4744.22509766,1143.14208984,0.83899999,353221.00000000,16.28800011,-260.70001221
4744.22509766,1143.14208984,0.83899999,353422.00000000,16.27199936,-569.70001221
4744.22509766,1143.14208984,0.83899999,353623.00000000,16.26799965,-545.00000000
4744.22509766,1143.14208984,0.83899999,353824.00000000,16.29199982,-150.89999390
4744.22509766,1143.14208984,0.83899999,354025.00000000,16.29599953,-92.19999695
4744.22509766,1143.14208984,0.83899999,354226.00000000,16.28000069,-333.79998779
4744.22509766,1143.14208984,0.83899999,354428.00000000,16.29199982,-240.19999695
4744.22509766,1143.14208984,0.83899999,354629.00000000,16.29599953,-143.00000000
4744.22509766,1143.14208984,0.83899999,354831.00000000,16.29199982,-170.00000000
4744.22509766,1143.14208984,0.83899999,355032.00000000,16.27199936,-468.10000610
4744.22509766,1143.14208984,0.83899999,355234.00000000,16.28400040,-284.29998779
4744.22509766,1143.14208984,0.83899999,355435.00000000,16.26799965,-508.50000000
4744.22412109,1143.14257812,0.83800000,355637.00000000,16.29599953,-50.70000076
4744.22412109,1143.14257812,0.83800000,355838.00000000,16.29999924,-67.59999847
4744.22412109,1143.14257812,0.83800000,356039.00000000,16.28000069,-312.89999390
4744.22412109,1143.14257812,0.83800000,356240.00000000,16.28800011,-245.30000305
4744.22412109,1143.14257812,0.83800000,356442.00000000,16.28000069,-266.60000610
4744.22412109,1143.14257812,0.85600001,356643.00000000,16.28000069,-294.50000000
4744.22412109,1143.14257812,0.85600001,356844.00000000,16.27599907,-530.29998779
4744.22412109,1143.14257812,0.85600001,357046.00000000,16.27599907,-546.09997559
4744.22412109,1143.14257812,0.85600001,357247.00000000,16.29599953,-97.30000305
4744.22412109,1143.14257812,0.85600001,357448.00000000,16.28800011,-165.19999695
4744.22412109,1143.14270020,0.83499998,357649.00000000,16.28800011,-248.60000610
4744.22412109,1143.14270020,0.83499998,357851.00000000,16.29199982,-134.69999695
4744.22412109,1143.14270020,0.83499998,358052.00000000,16.29999924,-33.29999924
4744.22412109,1143.14270020,0.83499998,358253.00000000,16.28000069,-249.30000305
4744.22412109,1143.14270020,0.83499998,358454.00000000,16.28000069,-404.20001221
4744.22412109,1143.14270020,0.83499998,358657.00000000,16.26799965,-508.89999390
4744.22412109,1143.14270020,0.83499998,358858.00000000,16.29199982,-205.50000000
4744.22412109,1143.14270020,0.83499998,359059.00000000,16.29599953,-111.19999695
4744.22412109,1143.14270020,0.83499998,359261.00000000,16.28400040,-256.10000610
4744.22412109,1143.14270020,0.83499998,359462.00000000,16.29599953,-165.19999695
4744.22412109,1143.14270020,0.83499998,359663.00000000,16.30400085,-54.00000000
4744.22412109,1143.14270020,0.83499998,359865.00000000,16.29199982,-167.89999390
4744.22412109,1143.14270020,0.83499998,360066.00000000,16.28800011,-213.10000610
4744.22412109,1143.14270020,0.83499998,360268.00000000,16.26799965,-489.00000000
4744.22412109,1143.14270020,0.83499998,360469.00000000,16.26799965,-644.29998779
4744.22314453,1143.14282227,0.62000000,360671.00000000,16.29199982,-54.59999847
4744.22314453,1143.14282227,0.62000000,360872.00000000,16.28800011,-395.00000000
4744.22314453,1143.14282227,0.62000000,361073.00000000,16.28800011,-208.50000000
4744.22314453,1143.14282227,0.62000000,361275.00000000,16.29599953,-47.00000000
4744.22314453,1143.14282227,0.62000000,361476.00000000,16.28800011,-182.39999390
4744.22314453,1143.14282227,0.83300000,361678.00000000,16.28000069,-352.10000610
4744.22314453,1143.14282227,0.83300000,361879.00000000,16.26799965,-438.79998779
4744.22314453,1143.14282227,0.83300000,362080.00000000,16.27199936,-449.89999390
4744.22314453,1143.14282227,0.83300000,362281.00000000,16.29599953,-35.50000000
4744.22314453,1143.14282227,0.83300000,362483.00000000,16.28800011,-241.69999695
4744.22265625,1143.14282227,1.03600001,362685.00000000,16.28800011,-342.70001221
4744.22265625,1143.14282227,1.03600001,362886.00000000,16.29199982,-123.00000000
4744.22265625,1143.14282227,1.03600001,363088.00000000,16.29999924,-43.40000153
4744.22265625,1143.14282227,1.03600001,363289.00000000,16.27599907,-464.39999390
4744.22265625,1143.14282227,1.03600001,363490.00000000,16.28000069,-492.89999390
4744.22265625,1143.14282227,1.03600001,363691.00000000,16.28000069,-509.79998779
4744.22265625,1143.14282227,1.03600001,363892.00000000,16.28800011,-171.00000000
4744.22265625,1143.14282227,1.03600001,364093.00000000,16.29199982,-109.59999847
4744.22265625,1143.14282227,1.03600001,364294.00000000,16.28400040,-223.69999695
4744.22265625,1143.14282227,1.03600001,364496.00000000,16.28800011,-164.00000000
4744.22265625,1143.14282227,1.03600001,364697.00000000,16.30400085,-39.79999924
4744.22265625,1143.14282227,1.03600001,364899.00000000,16.28800011,-228.60000610
4744.22265625,1143.14282227,1.03600001,365100.00000000,16.27599907,-373.29998779
4744.22265625,1143.14282227,1.03600001,365301.00000000,16.28400040,-444.00000000
4744.22265625,1143.14282227,1.03600001,365502.00000000,16.28400040,-297.70001221
4744.22216797,1143.14282227,0.81999999,365704.00000000,16.27599907,-335.39999390
4744.22216797,1143.14282227,0.81999999,365905.00000000,16.28000069,-345.60000610
4744.22216797,1143.14282227,0.81999999,366107.00000000,16.28800011,-211.80000305
4744.22216797,1143.14282227,0.81999999,366308.00000000,16.29599953,-56.70000076
4744.22216797,1143.14282227,0.81999999,366509.00000000,16.28800011,-227.60000610
4744.22167969,1143.14294434,0.90300000,366710.00000000,16.27599907,-429.89999390
4744.22167969,1143.14294434,0.90300000,366912.00000000,16.27199936,-384.79998779
4744.22167969,1143.14294434,0.90300000,367113.00000000,16.28400040,-414.50000000
4744.22167969,1143.14294434,0.90300000,367314.00000000,16.29599953,-52.90000153
4744.22167969,1143.14294434,0.90300000,367515.00000000,16.29599953,-156.00000000
4744.22167969,1143.14294434,0.88800001,367716.00000000,16.28800011,-214.60000610
4744.22167969,1143.14294434,0.88800001,367917.00000000,16.29599953,-106.19999695
4744.22167969,1143.14294434,0.88800001,368119.00000000,16.27599907,-344.60000610
4744.22167969,1143.14294434,0.88800001,368321.00000000,16.28000069,-239.89999390
4744.22167969,1143.14294434,0.88800001,368522.00000000,16.27599907,-442.79998779
4744.22167969,1143.14294434,0.88800001,368723.00000000,16.26399994,-613.79998779
4744.22167969,1143.14294434,0.88800001,368924.00000000,16.29599953,-92.00000000
4744.22167969,1143.14294434,0.88800001,369125.00000000,16.28800011,-206.19999695
4744.22167969,1143.14294434,0.88800001,369327.00000000,16.28000069,-408.39999390
4744.22167969,1143.14294434,0.88800001,369528.00000000,16.29599953,-107.69999695
4744.22167969,1143.14294434,0.88800001,369729.00000000,16.29599953,-82.59999847
4744.22167969,1143.14294434,0.88800001,369930.00000000,16.27199936,-357.29998779
4744.22167969,1143.14294434,0.88800001,370132.00000000,16.27199936,-436.29998779
4744.22167969,1143.14294434,0.88800001,370333.00000000,16.28000069,-431.29998779
4744.22167969,1143.14294434,0.88800001,370534.00000000,16.29199982,-195.00000000
4744.22070312,1143.14282227,0.93699998,370736.00000000,16.29199982,-141.89999390
4744.22070312,1143.14282227,0.93699998,370937.00000000,16.28800011,-273.70001221
4744.22070312,1143.14282227,0.93699998,371138.00000000,16.29599953,-110.69999695
4744.22070312,1143.14282227,0.93699998,371339.00000000,16.29599953,-59.70000076
4744.22070312,1143.14282227,0.82700002,371540.00000000,16.29199982,-194.00000000
4744.22070312,1143.14282227,0.82700002,371741.00000000,16.28400040,-328.70001221
4744.22070312,1143.14282227,0.82700002,371942.00000000,16.27199936,-470.00000000
4744.22070312,1143.14282227,0.82700002,372143.00000000,16.28400040,-364.39999390
4744.22070312,1143.14282227,0.82700002,372345.00000000,16.29199982,-107.09999847
4744.22021484,1143.14270020,0.86299998,372547.00000000,16.28000069,-371.89999390
4744.22021484,1143.14270020,0.86299998,372748.00000000,16.28400040,-249.89999390
4744.22021484,1143.14270020,0.86299998,372950.00000000,16.29599953,-89.00000000
4744.22021484,1143.14270020,0.86299998,373151.00000000,16.28800011,-253.00000000
4744.22021484,1143.14270020,0.86299998,373352.00000000,16.28000069,-389.70001221
4744.22021484,1143.14270020,0.86299998,373553.00000000,16.27199936,-487.10000610
4744.22021484,1143.14270020,0.86299998,373754.00000000,16.27199936,-451.10000610
4744.22021484,1143.14270020,0.86299998,373955.00000000,16.29999924,-43.40000153
4744.22021484,1143.14270020,0.86299998,374156.00000000,16.29199982,-95.69999695
4744.22021484,1143.14270020,0.86299998,374357.00000000,16.29599953,-145.80000305
4744.22021484,1143.14270020,0.86299998,374559.00000000,16.29599953,-129.60000610
4744.22021484,1143.14270020,0.86299998,374761.00000000,16.28800011,-290.79998779
4744.22021484,1143.14270020,0.86299998,374962.00000000,16.28800011,-273.00000000
4744.22021484,1143.14270020,0.86299998,375163.00000000,16.28000069,-403.10000610
4744.22021484,1143.14270020,0.86299998,375365.00000000,16.27199936,-515.40002441
4744.22021484,1143.14270020,0.86299998,375566.00000000,16.28800011,-149.10000610
4744.21972656,1143.14270020,0.84700000,375767.00000000,16.28800011,-251.00000000
4744.21972656,1143.14270020,0.84700000,375968.00000000,16.28800011,-308.29998779
4744.21972656,1143.14270020,0.84700000,376170.00000000,16.28800011,-243.89999390
4744.21972656,1143.14270020,0.84700000,376371.00000000,16.29599953,-47.29999924
4744.21923828,1143.14257812,0.80400002,376572.00000000,16.29199982,-173.10000610
4744.21923828,1143.14257812,0.80400002,376773.00000000,16.27599907,-455.79998779
4744.21923828,1143.14257812,0.80400002,376974.00000000,16.26399994,-517.79998779
4744.21923828,1143.14257812,0.80400002,377175.00000000,16.28800011,-171.69999695
4744.21923828,1143.14257812,0.80400002,377377.00000000,16.28400040,-238.80000305
4744.21923828,1143.14257812,0.93199998,377579.00000000,16.28800011,-195.00000000
4744.21923828,1143.14257812,0.93199998,377780.00000000,16.28800011,-221.89999390
4744.21923828,1143.14257812,0.93199998,377981.00000000,16.29599953,-83.00000000
4744.21923828,1143.14257812,0.93199998,378182.00000000,16.28800011,-261.60000610
4744.21923828,1143.14257812,0.93199998,378383.00000000,16.27599907,-388.39999390
4744.21923828,1143.14257812,0.93199998,378585.00000000,16.28800011,-306.39999390
4744.21923828,1143.14257812,0.93199998,378786.00000000,16.27199936,-494.89999390
4744.21923828,1143.14257812,0.93199998,378987.00000000,16.29599953,-57.09999847
4744.21923828,1143.14257812,0.93199998,379188.00000000,16.28000069,-277.60000610
4744.21923828,1143.14257812,0.93199998,379389.00000000,16.27599907,-336.10000610
4744.21923828,1143.14257812,0.93199998,379590.00000000,16.28400040,-194.19999695
4744.21923828,1143.14257812,0.93199998,379791.00000000,16.28800011,-255.19999695
4744.21923828,1143.14257812,0.93199998,379992.00000000,16.27599907,-441.89999390
4744.21923828,1143.14257812,0.93199998,380193.00000000,16.28000069,-326.79998779
4744.21923828,1143.14257812,0.93199998,380394.00000000,16.28400040,-460.70001221
4744.21826172,1143.14245605,0.82800001,380596.00000000,16.29599953,-92.50000000
4744.21826172,1143.14245605,0.82800001,380797.00000000,16.29199982,-172.19999695
4744.21826172,1143.14245605,0.82800001,380998.00000000,16.29199982,-157.69999695
4744.21826172,1143.14245605,0.82800001,381200.00000000,16.29599953,-59.70000076
4744.21826172,1143.14245605,0.82800001,381401.00000000,16.29999924,-65.00000000
4744.21826172,1143.14245605,0.80299997,381602.00000000,16.28800011,-248.89999390
4744.21826172,1143.14245605,0.80299997,381803.00000000,16.28000069,-283.70001221
4744.21826172,1143.14245605,0.80299997,382005.00000000,16.28000069,-391.50000000
4744.21826172,1143.14245605,0.80299997,382206.00000000,16.28400040,-232.60000610
4744.21826172,1143.14245605,0.80299997,382407.00000000,16.28800011,-148.19999695
4744.21777344,1143.14245605,0.92900002,382608.00000000,16.28400040,-478.79998779
4744.21777344,1143.14245605,0.92900002,382809.00000000,16.28800011,-253.60000610
4744.21777344,1143.14245605,0.92900002,383010.00000000,16.28800011,-173.39999390
4744.21777344,1143.14245605,0.92900002,383211.00000000,16.28000069,-306.10000610
4744.21777344,1143.14245605,0.92900002,383412.00000000,16.28000069,-327.70001221
4744.21777344,1143.14245605,0.92900002,383613.00000000,16.26399994,-537.00000000
4744.21777344,1143.14245605,0.92900002,383814.00000000,16.28000069,-383.79998779
4744.21777344,1143.14245605,0.92900002,384015.00000000,16.28800011,-208.69999695
4744.21777344,1143.14245605,0.92900002,384216.00000000,16.28400040,-352.39999390
4744.21777344,1143.14245605,0.92900002,384417.00000000,16.27599907,-292.00000000
4744.21777344,1143.14245605,0.92900002,384618.00000000,16.29599953,-43.20000076
4744.21777344,1143.14245605,0.92900002,384819.00000000,16.29199982,-118.09999847
4744.21777344,1143.14245605,0.92900002,385020.00000000,16.28400040,-215.60000610
4744.21777344,1143.14245605,0.92900002,385221.00000000,16.26399994,-578.70001221
4744.21777344,1143.14245605,0.92900002,385422.00000000,16.26799965,-504.29998779
4744.21777344,1143.14245605,0.92900002,385623.00000000,16.29999924,-35.09999847
4744.21728516,1143.14282227,0.88400000,385824.00000000,16.27599907,-222.19999695
4744.21728516,1143.14282227,0.88400000,386025.00000000,16.28400040,-306.70001221
4744.21728516,1143.14282227,0.88400000,386226.00000000,16.29599953,-74.50000000
4744.21728516,1143.14282227,0.88400000,386428.00000000,16.29599953,-81.09999847
4744.21679688,1143.14294434,0.94300002,386630.00000000,16.28000069,-320.20001221
4744.21679688,1143.14294434,0.94300002,386831.00000000,16.26399994,-548.79998779
4744.21679688,1143.14294434,0.94300002,387033.00000000,16.26799965,-647.09997559
4744.21679688,1143.14294434,0.94300002,387234.00000000,16.29199982,-194.10000610
4744.21679688,1143.14294434,0.94300002,387435.00000000,16.28400040,-263.39999390
4744.21679688,1143.14306641,1.11199999,387636.00000000,16.28000069,-475.10000610
4744.21679688,1143.14306641,1.11199999,387838.00000000,16.28800011,-132.30000305
4744.21679688,1143.14306641,1.11199999,388039.00000000,16.29999924,-30.29999924
4744.21679688,1143.14306641,1.11199999,388241.00000000,16.29599953,-70.69999695
4744.21679688,1143.14306641,1.11199999,388443.00000000,16.28000069,-504.89999390
4744.21679688,1143.14306641,1.11199999,388644.00000000,16.26399994,-587.40002441
4744.21679688,1143.14306641,1.11199999,388845.00000000,16.28400040,-236.19999695
4744.21679688,1143.14306641,1.11199999,389046.00000000,16.29199982,-148.30000305
4744.21679688,1143.14306641,1.11199999,389247.00000000,16.28800011,-252.80000305
4744.21679688,1143.14306641,1.11199999,389448.00000000,16.28800011,-182.10000610
4744.21679688,1143.14306641,1.11199999,389649.00000000,16.29599953,-50.50000000
4744.21679688,1143.14306641,1.11199999,389850.00000000,16.28000069,-285.10000610
4744.21679688,1143.14306641,1.11199999,390051.00000000,16.26799965,-475.89999390
4744.21679688,1143.14306641,1.11199999,390252.00000000,16.26000023,-670.59997559
4744.21679688,1143.14306641,1.11199999,390453.00000000,16.26799965,-483.20001221
4744.21630859,1143.14355469,0.89200002,390655.00000000,16.29199982,-71.69999695
4744.21630859,1143.14355469,0.89200002,390856.00000000,16.28000069,-285.50000000
4744.21630859,1143.14355469,0.89200002,391057.00000000,16.28000069,-252.30000305
4744.21630859,1143.14355469,0.89200002,391259.00000000,16.28800011,-149.69999695
4744.21630859,1143.14355469,0.89200002,391460.00000000,16.28800011,-147.60000610
4744.21582031,1143.14367676,0.79699999,391661.00000000,16.28000069,-318.29998779
4744.21582031,1143.14367676,0.79699999,391862.00000000,16.26799965,-511.39999390
4744.21582031,1143.14367676,0.79699999,392064.00000000,16.27599907,-451.50000000
4744.21582031,1143.14367676,0.79699999,392266.00000000,16.29599953,-41.90000153
4744.21582031,1143.14367676,0.79699999,392467.00000000,16.29199982,-143.89999390
4744.21582031,1143.14392090,0.82499999,392668.00000000,16.29199982,-145.89999390
4744.21582031,1143.14392090,0.82499999,392870.00000000,16.29199982,-78.09999847
4744.21582031,1143.14392090,0.82499999,393071.00000000,16.29599953,-40.90000153
4744.21582031,1143.14392090,0.82499999,393272.00000000,16.27199936,-390.60000610
4744.21582031,1143.14392090,0.82499999,393473.00000000,16.27199936,-476.00000000
4744.21582031,1143.14392090,0.82499999,393674.00000000,16.27599907,-384.20001221
4744.21582031,1143.14392090,0.82499999,393875.00000000,16.29199982,-154.80000305
4744.21582031,1143.14392090,0.82499999,394076.00000000,16.29199982,-151.19999695
4744.21582031,1143.14392090,0.82499999,394277.00000000,16.28800011,-208.00000000
4744.21582031,1143.14392090,0.82499999,394478.00000000,16.29199982,-101.59999847
4744.21582031,1143.14392090,0.82499999,394680.00000000,16.29199982,-56.09999847
4744.21582031,1143.14392090,0.82499999,394881.00000000,16.29199982,-177.60000610
4744.21582031,1143.14392090,0.82499999,395082.00000000,16.26399994,-507.50000000
4744.21582031,1143.14392090,0.82499999,395284.00000000,16.26399994,-564.59997559
4744.21582031,1143.14392090,0.82499999,395485.00000000,16.27599907,-356.00000000
4744.21533203,1143.14404297,0.87500000,395687.00000000,16.29199982,-162.10000610
4744.21533203,1143.14404297,0.87500000,395888.00000000,16.27599907,-268.79998779
4744.21533203,1143.14404297,0.87500000,396089.00000000,16.28400040,-241.19999695
4744.21533203,1143.14404297,0.87500000,396290.00000000,16.29599953,-47.79999924
4744.21533203,1143.14404297,0.87500000,396491.00000000,16.28400040,-193.50000000
4744.21484375,1143.14416504,0.75599998,396692.00000000,16.26399994,-573.00000000
4744.21484375,1143.14416504,0.75599998,396894.00000000,16.27199936,-543.29998779
4744.21484375,1143.14416504,0.75599998,397095.00000000,16.26000023,-568.20001221
4744.21484375,1143.14416504,0.75599998,397296.00000000,16.29599953,-65.09999847
4744.21484375,1143.14416504,0.75599998,397497.00000000,16.28000069,-208.00000000
4744.21484375,1143.14440918,1.13900006,397698.00000000,16.27599907,-427.89999390
4744.21484375,1143.14440918,1.13900006,397900.00000000,16.28800011,-204.60000610
4744.21484375,1143.14440918,1.13900006,398101.00000000,16.27599907,-336.10000610
4744.21484375,1143.14440918,1.13900006,398302.00000000,16.28400040,-252.39999390
4744.21484375,1143.14440918,1.13900006,398503.00000000,16.26799965,-493.70001221
4744.21484375,1143.14440918,1.13900006,398704.00000000,16.26799965,-483.70001221
4744.21484375,1143.14440918,1.13900006,398905.00000000,16.29199982,-105.50000000
4744.21484375,1143.14440918,1.13900006,399106.00000000,16.29199982,-155.30000305
4744.21484375,1143.14440918,1.13900006,399307.00000000,16.28400040,-186.00000000
4744.21484375,1143.14440918,1.13900006,399508.00000000,16.29599953,-56.79999924
4744.21484375,1143.14440918,1.13900006,399709.00000000,16.29599953,-43.50000000
4744.21484375,1143.14440918,1.13900006,399910.00000000,16.28000069,-261.79998779
4744.21484375,1143.14440918,1.13900006,400112.00000000,16.26799965,-483.60000610
4744.21484375,1143.14440918,1.13900006,400313.00000000,16.25600052,-674.09997559
4744.21484375,1143.14440918,1.13900006,400514.00000000,16.28800011,-194.00000000
4744.21386719,1143.14477539,0.99199998,400715.00000000,16.28400040,-262.39999390
4744.21386719,1143.14477539,0.99199998,400916.00000000,16.28400040,-281.20001221
4744.21386719,1143.14477539,0.99199998,401117.00000000,16.29199982,-150.39999390
4744.21386719,1143.14477539,0.99199998,401319.00000000,16.29199982,-99.69999695
4744.21386719,1143.14477539,0.99199998,401520.00000000,16.27199936,-359.29998779
4744.21386719,1143.14489746,0.90700001,401722.00000000,16.27599907,-258.29998779
4744.21386719,1143.14489746,0.90700001,401924.00000000,16.26000023,-549.79998779
4744.21386719,1143.14489746,0.90700001,402125.00000000,16.28000069,-356.70001221
4744.21386719,1143.14489746,0.90700001,402326.00000000,16.28800011,-187.60000610
4744.21386719,1143.14489746,0.90700001,402527.00000000,16.28800011,-202.60000610
4744.21337891,1143.14489746,0.96300000,402728.00000000,16.29199982,-138.10000610
4744.21337891,1143.14489746,0.96300000,402929.00000000,16.29599953,-66.90000153
4744.21337891,1143.14489746,0.96300000,403130.00000000,16.28800011,-185.89999390
4744.21337891,1143.14489746,0.96300000,403331.00000000,16.28800011,-133.00000000
4744.21337891,1143.14489746,0.96300000,403532.00000000,16.27199936,-551.59997559
4744.21337891,1143.14489746,0.96300000,403733.00000000,16.26000023,-557.20001221
4744.21337891,1143.14489746,0.96300000,403934.00000000,16.29199982,-97.59999847
4744.21337891,1143.14489746,0.96300000,404135.00000000,16.28000069,-303.10000610
4744.21337891,1143.14489746,0.96300000,404336.00000000,16.27599907,-294.79998779
4744.21337891,1143.14489746,0.96300000,404537.00000000,16.29599953,-61.40000153
4744.21337891,1143.14489746,0.96300000,404738.00000000,16.29199982,-67.90000153
4744.21337891,1143.14489746,0.96300000,404940.00000000,16.28400040,-358.70001221
4744.21337891,1143.14489746,0.96300000,405141.00000000,16.27599907,-475.89999390
4744.21337891,1143.14489746,0.96300000,405343.00000000,16.28000069,-338.70001221
4744.21337891,1143.14489746,0.96300000,405544.00000000,16.28400040,-179.10000610
4744.21289062,1143.14501953,0.89099997,405746.00000000,16.28400040,-232.80000305
4744.21289062,1143.14501953,0.89099997,405948.00000000,16.28400040,-263.70001221
4744.21289062,1143.14501953,0.89099997,406149.00000000,16.28800011,-115.30000305
4744.21289062,1143.14501953,0.89099997,406351.00000000,16.29199982,-51.40000153
4744.21240234,1143.14501953,0.91799998,406552.00000000,16.27599907,-233.39999390
4744.21240234,1143.14501953,0.91799998,406753.00000000,16.26799965,-497.10000610
4744.21240234,1143.14501953,0.91799998,406955.00000000,16.28000069,-474.00000000
4744.21240234,1143.14501953,0.91799998,407156.00000000,16.28800011,-255.89999390
4744.21240234,1143.14501953,0.91799998,407357.00000000,16.28400040,-213.10000610
4744.21240234,1143.14501953,1.10699999,407558.00000000,16.28800011,-147.30000305
4744.21240234,1143.14501953,1.10699999,407759.00000000,16.28000069,-267.10000610
4744.21240234,1143.14501953,1.10699999,407960.00000000,16.29599953,-77.90000153
4744.21240234,1143.14501953,1.10699999,408162.00000000,16.29199982,-111.00000000
4744.21240234,1143.14501953,1.10699999,408363.00000000,16.28000069,-522.40002441
4744.21240234,1143.14501953,1.10699999,408564.00000000,16.27599907,-267.00000000
4744.21240234,1143.14501953,1.10699999,408765.00000000,16.27199936,-459.50000000
4744.21240234,1143.14501953,1.10699999,408966.00000000,16.29599953,-53.50000000
4744.21240234,1143.14501953,1.10699999,409167.00000000,16.29199982,-127.69999695
4744.21240234,1143.14501953,1.10699999,409368.00000000,16.28400040,-229.00000000
4744.21240234,1143.14501953,1.10699999,409569.00000000,16.28800011,-132.60000610
4744.21240234,1143.14501953,1.10699999,409770.00000000,16.28400040,-182.80000305
4744.21240234,1143.14501953,1.10699999,409971.00000000,16.27599907,-327.29998779
4744.21240234,1143.14501953,1.10699999,410173.00000000,16.26399994,-459.79998779
4744.21240234,1143.14501953,1.10699999,410374.00000000,16.25600052,-642.20001221
4744.21240234,1143.14501953,1.10699999,410575.00000000,16.29199982,-93.00000000
4744.21142578,1143.14489746,0.86799997,410777.00000000,16.28400040,-299.20001221
4744.21142578,1143.14489746,0.86799997,410979.00000000,16.28000069,-376.20001221
4744.21142578,1143.14489746,0.86799997,411180.00000000,16.28400040,-156.19999695
4744.21142578,1143.14489746,0.86799997,411381.00000000,16.29599953,-30.39999962
4744.21093750,1143.14489746,0.96799999,411582.00000000,16.28000069,-308.70001221
4744.21093750,1143.14489746,0.96799999,411784.00000000,16.26799965,-516.40002441
4744.21093750,1143.14489746,0.96799999,411985.00000000,16.26399994,-526.79998779
4744.21093750,1143.14489746,0.96799999,412186.00000000,16.28800011,-158.30000305
4744.21093750,1143.14489746,0.96799999,412387.00000000,16.28800011,-129.19999695
4744.21093750,1143.14477539,0.92699999,412588.00000000,16.28000069,-150.89999390
4744.21093750,1143.14477539,0.92699999,412789.00000000,16.28400040,-180.60000610
