latitude,longitude,velocity,time,voltage,current
4744.23291016,1143.14074707,0.51899999,194423.00000000,15.83600044,-315.70001221
4744.23291016,1143.14074707,0.51899999,194624.00000000,15.83199978,-344.29998779
4744.23291016,1143.14074707,0.51899999,194825.00000000,15.83199978,-242.39999390
4744.23291016,1143.14074707,0.51899999,195026.00000000,15.82400036,-405.10000610
4744.23291016,1143.14074707,0.51899999,195228.00000000,15.84000015,-208.00000000
4744.23291016,1143.14074707,0.51899999,195429.00000000,15.84000015,-156.00000000
4744.23291016,1143.14074707,0.51899999,195631.00000000,15.84399986,-195.50000000
4744.23291016,1143.14074707,0.51899999,195832.00000000,15.83199978,-363.20001221
4744.23242188,1143.14086914,0.61000001,196033.00000000,15.83199978,-308.60000610
4744.23242188,1143.14086914,0.61000001,196234.00000000,15.83199978,-282.29998779
4744.23242188,1143.14086914,0.61000001,196435.00000000,15.83199978,-346.10000610
4744.23242188,1143.14086914,0.61000001,196636.00000000,15.83600044,-298.89999390
4744.23242188,1143.14086914,0.61000001,196838.00000000,15.83199978,-369.20001221
4744.23242188,1143.14099121,0.58800000,197039.00000000,15.83199978,-372.79998779
4744.23242188,1143.14099121,0.58800000,197241.00000000,15.81999969,-756.29998779
4744.23242188,1143.14099121,0.58800000,197443.00000000,15.83600044,-298.89999390
4744.23242188,1143.14099121,0.58800000,197645.00000000,15.82400036,-431.29998779
4744.23242188,1143.14099121,0.58800000,197847.00000000,15.82800007,-385.10000610
4744.23193359,1143.14099121,0.55699998,198048.00000000,15.83600044,-194.00000000
4744.23193359,1143.14099121,0.55699998,198249.00000000,15.84000015,-213.89999390
4744.23193359,1143.14099121,0.55699998,198450.00000000,15.82800007,-373.70001221
4744.23193359,1143.14099121,0.55699998,198652.00000000,15.83600044,-365.10000610
4744.23193359,1143.14099121,0.55699998,198853.00000000,15.84399986,-174.89999390
4744.23193359,1143.14099121,0.55699998,199054.00000000,15.84000015,-195.00000000
4744.23193359,1143.14099121,0.55699998,199255.00000000,15.83600044,-343.79998779
4744.23193359,1143.14099121,0.55699998,199457.00000000,15.83199978,-361.89999390
4744.23193359,1143.14099121,0.55699998,199658.00000000,15.84399986,-149.69999695
4744.23193359,1143.14099121,0.55699998,199859.00000000,15.82400036,-389.10000610
4744.23193359,1143.14099121,0.55699998,200060.00000000,15.83199978,-399.60000610
4744.23193359,1143.14099121,0.55699998,200261.00000000,15.81999969,-488.50000000
4744.23193359,1143.14099121,0.55699998,200462.00000000,15.83600044,-348.50000000
4744.23193359,1143.14099121,0.55699998,200663.00000000,15.82800007,-392.79998779
4744.23193359,1143.14099121,0.55699998,200865.00000000,15.84000015,-229.60000610
4744.23144531,1143.14099121,0.73100001,201066.00000000,15.82800007,-476.70001221
4744.23144531,1143.14099121,0.73100001,201267.00000000,15.83199978,-324.20001221
4744.23144531,1143.14099121,0.73100001,201468.00000000,15.84000015,-175.60000610
4744.23144531,1143.14099121,0.73100001,201669.00000000,15.83199978,-393.70001221
4744.23144531,1143.14099121,0.73100001,201870.00000000,15.83199978,-337.79998779
4744.23144531,1143.14099121,0.73100001,202071.00000000,15.83600044,-254.80000305
4744.23144531,1143.14099121,0.73100001,202273.00000000,15.83600044,-217.89999390
4744.23144531,1143.14099121,0.73100001,202475.00000000,15.84399986,-232.80000305
4744.23144531,1143.14099121,0.73100001,202677.00000000,15.82800007,-401.79998779
4744.23144531,1143.14099121,0.73100001,202878.00000000,15.83199978,-365.60000610
4744.23144531,1143.14111328,0.45699999,203079.00000000,15.84399986,-135.39999390
4744.23144531,1143.14111328,0.45699999,203280.00000000,15.82400036,-556.40002441
4744.23144531,1143.14111328,0.45699999,203481.00000000,15.83600044,-275.89999390
4744.23144531,1143.14111328,0.45699999,203683.00000000,15.83600044,-331.00000000
4744.23144531,1143.14111328,0.45699999,203884.00000000,15.84000015,-192.39999390
4744.23144531,1143.14111328,0.45699999,204087.00000000,15.83199978,-400.70001221
4744.23144531,1143.14111328,0.45699999,204289.00000000,15.83199978,-408.50000000
4744.23144531,1143.14111328,0.45699999,204490.00000000,15.82800007,-326.60000610
4744.23144531,1143.14111328,0.45699999,204692.00000000,15.83600044,-238.39999390
4744.23144531,1143.14111328,0.45699999,204894.00000000,15.82400036,-367.60000610
4744.23144531,1143.14111328,0.45699999,205095.00000000,15.84000015,-173.60000610
4744.23144531,1143.14111328,0.45699999,205296.00000000,15.82400036,-284.00000000
4744.23144531,1143.14111328,0.45699999,205498.00000000,15.84000015,-225.89999390
4744.23144531,1143.14111328,0.45699999,205699.00000000,15.83199978,-407.29998779
4744.23144531,1143.14111328,0.45699999,205901.00000000,15.81999969,-528.40002441
4744.23095703,1143.14099121,0.58499998,206102.00000000,15.83199978,-338.79998779
4744.23095703,1143.14099121,0.58499998,206303.00000000,15.83199978,-430.00000000
4744.23095703,1143.14099121,0.58499998,206504.00000000,15.83199978,-231.39999390
4744.23095703,1143.14099121,0.58499998,206705.00000000,15.82400036,-479.29998779
4744.23095703,1143.14099121,0.58499998,206906.00000000,15.81999969,-394.00000000
4744.23046875,1143.14111328,0.62699997,207107.00000000,15.82800007,-270.79998779
4744.23046875,1143.14111328,0.62699997,207309.00000000,15.83199978,-211.30000305
4744.23046875,1143.14111328,0.62699997,207511.00000000,15.83199978,-397.10000610
4744.23046875,1143.14111328,0.62699997,207712.00000000,15.82400036,-354.20001221
4744.23046875,1143.14111328,0.53100002,207915.00000000,15.84000015,-279.29998779
4744.23046875,1143.14111328,0.53100002,208116.00000000,15.84000015,-189.00000000
4744.23046875,1143.14111328,0.53100002,208318.00000000,15.83199978,-183.19999695
4744.23046875,1143.14111328,0.53100002,208520.00000000,15.82400036,-456.89999390
4744.23046875,1143.14111328,0.53100002,208722.00000000,15.83199978,-355.79998779
4744.23046875,1143.14111328,0.53100002,208923.00000000,15.82800007,-380.89999390
4744.23046875,1143.14111328,0.53100002,209124.00000000,15.84000015,-253.00000000
4744.23046875,1143.14111328,0.53100002,209325.00000000,15.83199978,-281.00000000
4744.23046875,1143.14111328,0.53100002,209526.00000000,15.84000015,-304.20001221
4744.23046875,1143.14111328,0.53100002,209728.00000000,15.84000015,-180.69999695
4744.23046875,1143.14111328,0.53100002,209929.00000000,15.83600044,-372.79998779
4744.23046875,1143.14111328,0.53100002,210130.00000000,15.84000015,-314.70001221
4744.23046875,1143.14111328,0.53100002,210331.00000000,15.83600044,-397.79998779
4744.23046875,1143.14111328,0.53100002,210532.00000000,15.84799957,-174.39999390
4744.23046875,1143.14111328,0.53100002,210733.00000000,15.84000015,-294.50000000
4744.23046875,1143.14111328,0.53100002,210934.00000000,15.81999969,-276.20001221
4744.22998047,1143.14099121,0.74800003,211135.00000000,15.82800007,-389.50000000
4744.22998047,1143.14099121,0.74800003,211336.00000000,15.83600044,-181.00000000
4744.22998047,1143.14099121,0.74800003,211538.00000000,15.83600044,-172.50000000
4744.22998047,1143.14099121,0.74800003,211740.00000000,15.82800007,-422.29998779
4744.22998047,1143.14099121,0.61699998,211941.00000000,15.81200027,-518.70001221
4744.22998047,1143.14099121,0.61699998,212142.00000000,15.82800007,-430.00000000
4744.22998047,1143.14099121,0.61699998,212343.00000000,15.84000015,-179.10000610
4744.22998047,1143.14099121,0.61699998,212545.00000000,15.82800007,-346.00000000
4744.22998047,1143.14099121,0.61699998,212746.00000000,15.81999969,-426.60000610
4744.22949219,1143.14099121,0.69300002,212947.00000000,15.84000015,-297.10000610
4744.22949219,1143.14099121,0.69300002,213148.00000000,15.83600044,-162.39999390
4744.22949219,1143.14099121,0.69300002,213349.00000000,15.82800007,-343.39999390
4744.22949219,1143.14099121,0.69300002,213550.00000000,15.81599998,-486.00000000
4744.22949219,1143.14099121,0.69300002,213751.00000000,15.82400036,-355.39999390
4744.22949219,1143.14099121,0.69300002,213953.00000000,15.84000015,-209.69999695
4744.22949219,1143.14099121,0.69300002,214154.00000000,15.82800007,-258.20001221
4744.22949219,1143.14099121,0.69300002,214355.00000000,15.82400036,-368.70001221
4744.22949219,1143.14099121,0.69300002,214557.00000000,15.84000015,-280.79998779
4744.22949219,1143.14099121,0.69300002,214758.00000000,15.84000015,-236.69999695
4744.22949219,1143.14099121,0.69300002,214960.00000000,15.81999969,-434.10000610
4744.22949219,1143.14099121,0.69300002,215161.00000000,15.82400036,-329.79998779
4744.22949219,1143.14099121,0.69300002,215363.00000000,15.82800007,-348.29998779
4744.22949219,1143.14099121,0.69300002,215564.00000000,15.82400036,-407.39999390
4744.22949219,1143.14099121,0.69300002,215765.00000000,15.81999969,-528.20001221
4744.22900391,1143.14123535,0.82800001,215967.00000000,15.81200027,-437.00000000
4744.22900391,1143.14123535,0.82800001,216169.00000000,15.82400036,-374.29998779
4744.22900391,1143.14123535,0.82800001,216370.00000000,15.82800007,-292.70001221
4744.22900391,1143.14123535,0.82800001,216571.00000000,15.82400036,-351.39999390
4744.22900391,1143.14123535,0.82800001,216773.00000000,15.82800007,-396.79998779
4744.22900391,1143.14123535,0.78299999,216974.00000000,15.83199978,-253.60000610
4744.22900391,1143.14123535,0.78299999,217175.00000000,15.82800007,-327.29998779
4744.22900391,1143.14123535,0.78299999,217376.00000000,15.83199978,-217.80000305
4744.22900391,1143.14123535,0.78299999,217578.00000000,15.82800007,-327.79998779
4744.22900391,1143.14123535,0.78299999,217779.00000000,15.82800007,-364.70001221
4744.22900391,1143.14135742,0.62500000,217981.00000000,15.83199978,-215.60000610
4744.22900391,1143.14135742,0.62500000,218182.00000000,15.83600044,-210.30000305
4744.22900391,1143.14135742,0.62500000,218384.00000000,15.83199978,-236.30000305
4744.22900391,1143.14135742,0.62500000,218586.00000000,15.82400036,-350.79998779
4744.22900391,1143.14135742,0.62500000,218788.00000000,15.83199978,-221.39999390
4744.22900391,1143.14135742,0.62500000,218989.00000000,15.82400036,-380.89999390
4744.22900391,1143.14135742,0.62500000,219191.00000000,15.84000015,-139.60000610
4744.22900391,1143.14135742,0.62500000,219392.00000000,15.82400036,-399.39999390
4744.22900391,1143.14135742,0.62500000,219593.00000000,15.81200027,-218.00000000
4744.22900391,1143.14135742,0.62500000,219795.00000000,15.81599998,-236.10000610
4744.22900391,1143.14135742,0.62500000,219996.00000000,15.81599998,-265.00000000
4744.22900391,1143.14135742,0.62500000,220198.00000000,15.81999969,-332.29998779
4744.22900391,1143.14135742,0.62500000,220399.00000000,15.82400036,-303.60000610
4744.22900391,1143.14135742,0.62500000,220600.00000000,15.82800007,-209.00000000
4744.22900391,1143.14135742,0.62500000,220802.00000000,15.82800007,-358.70001221
4744.22851562,1143.14160156,0.66100001,221003.00000000,15.83199978,-425.29998779
4744.22851562,1143.14160156,0.66100001,221204.00000000,15.83199978,-447.10000610
4744.22851562,1143.14160156,0.66100001,221406.00000000,15.83199978,-377.79998779
4744.22851562,1143.14160156,0.66100001,221608.00000000,15.82800007,-420.20001221
4744.22851562,1143.14160156,0.66100001,221810.00000000,15.81599998,-455.39999390
4744.22802734,1143.14172363,0.54000002,222011.00000000,15.83199978,-407.39999390
4744.22802734,1143.14172363,0.54000002,222212.00000000,15.84399986,-150.60000610
4744.22802734,1143.14172363,0.54000002,222413.00000000,15.84000015,-313.50000000
4744.22802734,1143.14172363,0.54000002,222615.00000000,15.83199978,-427.79998779
4744.22802734,1143.14172363,0.54000002,222816.00000000,15.83600044,-206.00000000
4744.22802734,1143.14184570,0.49000001,223018.00000000,15.84399986,-146.30000305
4744.22802734,1143.14184570,0.49000001,223219.00000000,15.84000015,-341.79998779
4744.22802734,1143.14184570,0.49000001,223421.00000000,15.84000015,-234.89999390
4744.22802734,1143.14184570,0.49000001,223623.00000000,15.84000015,-322.29998779
4744.22802734,1143.14184570,0.49000001,223825.00000000,15.83600044,-279.70001221
4744.22802734,1143.14184570,0.49000001,224026.00000000,15.84000015,-192.50000000
4744.22802734,1143.14184570,0.49000001,224228.00000000,15.83199978,-298.70001221
4744.22802734,1143.14184570,0.49000001,224429.00000000,15.83199978,-333.20001221
4744.22802734,1143.14184570,0.49000001,224631.00000000,15.83600044,-267.89999390
4744.22802734,1143.14184570,0.49000001,224832.00000000,15.83600044,-234.60000610
4744.22802734,1143.14184570,0.49000001,225034.00000000,15.83600044,-278.39999390
4744.22802734,1143.14184570,0.49000001,225236.00000000,15.83199978,-386.29998779
4744.22802734,1143.14184570,0.49000001,225437.00000000,15.84000015,-185.69999695
4744.22802734,1143.14184570,0.49000001,225639.00000000,15.84799957,-204.39999390
4744.22802734,1143.14184570,0.49000001,225840.00000000,15.84399986,-208.60000610
4744.22802734,1143.14184570,0.49000001,226042.00000000,15.84000015,-220.69999695
4744.22802734,1143.14233398,0.49000001,226244.00000000,15.82400036,-546.20001221
4744.22802734,1143.14233398,0.49000001,226445.00000000,15.83600044,-265.70001221
4744.22802734,1143.14233398,0.49000001,226646.00000000,15.84399986,-199.39999390
4744.22802734,1143.14233398,0.49000001,226847.00000000,15.82800007,-442.70001221
4744.22753906,1143.14257812,0.72100002,227048.00000000,15.84000015,-293.60000610
4744.22753906,1143.14257812,0.72100002,227249.00000000,15.82400036,-504.10000610
4744.22753906,1143.14257812,0.72100002,227450.00000000,15.84399986,-154.60000610
4744.22753906,1143.14257812,0.72100002,227652.00000000,15.82800007,-541.79998779
4744.22753906,1143.14257812,0.72100002,227853.00000000,15.81999969,-494.20001221
4744.22753906,1143.14270020,0.53399998,228054.00000000,15.82400036,-339.20001221
4744.22753906,1143.14270020,0.53399998,228256.00000000,15.83600044,-298.00000000
4744.22753906,1143.14270020,0.53399998,228458.00000000,15.82800007,-341.79998779
4744.22753906,1143.14270020,0.53399998,228660.00000000,15.83199978,-425.39999390
4744.22753906,1143.14270020,0.53399998,228862.00000000,15.83600044,-221.80000305
4744.22753906,1143.14270020,0.53399998,229063.00000000,15.84399986,-189.10000610
4744.22753906,1143.14270020,0.53399998,229265.00000000,15.82800007,-351.60000610
4744.22753906,1143.14270020,0.53399998,229466.00000000,15.83600044,-311.29998779
4744.22753906,1143.14270020,0.53399998,229668.00000000,15.83199978,-204.69999695
4744.22753906,1143.14270020,0.53399998,229869.00000000,15.82800007,-404.39999390
4744.22753906,1143.14270020,0.53399998,230070.00000000,15.83199978,-369.79998779
4744.22753906,1143.14270020,0.53399998,230271.00000000,15.83199978,-339.79998779
4744.22753906,1143.14270020,0.53399998,230472.00000000,15.83199978,-366.00000000
4744.22753906,1143.14270020,0.53399998,230674.00000000,15.84399986,-169.10000610
4744.22753906,1143.14270020,0.53399998,230875.00000000,15.83600044,-299.39999390
4744.22753906,1143.14270020,0.53399998,231076.00000000,15.84000015,-278.20001221
4744.22705078,1143.14294434,0.53399998,231278.00000000,15.83199978,-310.29998779
4744.22705078,1143.14294434,0.53399998,231479.00000000,15.84000015,-195.19999695
4744.22705078,1143.14294434,0.53399998,231680.00000000,15.82800007,-390.00000000
4744.22705078,1143.14294434,0.53399998,231882.00000000,15.84399986,-291.89999390
4744.22705078,1143.14306641,0.49399999,232083.00000000,15.84000015,-223.80000305
4744.22705078,1143.14306641,0.49399999,232284.00000000,15.84000015,-214.69999695
4744.22705078,1143.14306641,0.49399999,232485.00000000,15.84399986,-210.10000610
4744.22705078,1143.14306641,0.49399999,232687.00000000,15.83600044,-480.20001221
4744.22705078,1143.14306641,0.49399999,232888.00000000,15.83199978,-346.70001221
4744.22705078,1143.14331055,0.45899999,233090.00000000,15.83199978,-389.10000610
4744.22705078,1143.14331055,0.45899999,233291.00000000,15.84000015,-352.39999390
4744.22705078,1143.14331055,0.45899999,233492.00000000,15.83199978,-380.70001221
4744.22705078,1143.14331055,0.45899999,233693.00000000,15.83600044,-284.89999390
4744.22705078,1143.14331055,0.45899999,233894.00000000,15.81999969,-556.09997559
4744.22705078,1143.14331055,0.45899999,234095.00000000,15.84000015,-366.60000610
4744.22705078,1143.14331055,0.45899999,234296.00000000,15.83600044,-428.60000610
4744.22705078,1143.14331055,0.45899999,234497.00000000,15.84000015,-349.20001221
4744.22705078,1143.14331055,0.45899999,234699.00000000,15.83600044,-256.50000000
4744.22705078,1143.14331055,0.45899999,234900.00000000,15.83600044,-388.00000000
4744.22705078,1143.14331055,0.45899999,235101.00000000,15.84000015,-258.29998779
4744.22705078,1143.14331055,0.45899999,235302.00000000,15.84399986,-356.10000610
4744.22705078,1143.14331055,0.45899999,235504.00000000,15.84000015,-203.10000610
4744.22705078,1143.14331055,0.45899999,235705.00000000,15.84799957,-217.10000610
4744.22705078,1143.14331055,0.45899999,235907.00000000,15.82800007,-483.20001221
4744.22705078,1143.14331055,0.45899999,236108.00000000,15.83600044,-345.00000000
4744.22656250,1143.14379883,0.45899999,236309.00000000,15.83600044,-392.50000000
4744.22656250,1143.14379883,0.45899999,236510.00000000,15.83600044,-363.79998779
4744.22656250,1143.14379883,0.45899999,236712.00000000,15.83199978,-467.20001221
4744.22656250,1143.14392090,0.54500002,236913.00000000,15.83600044,-484.70001221
4744.22656250,1143.14392090,0.54500002,237114.00000000,15.84000015,-294.29998779
4744.22656250,1143.14392090,0.54500002,237315.00000000,15.84399986,-251.80000305
4744.22656250,1143.14392090,0.54500002,237516.00000000,15.84000015,-378.20001221
4744.22656250,1143.14392090,0.54500002,237718.00000000,15.84799957,-279.50000000
4744.22656250,1143.14392090,0.43500000,237919.00000000,15.83199978,-385.39999390
4744.22656250,1143.14392090,0.43500000,238120.00000000,15.84399986,-219.10000610
4744.22656250,1143.14392090,0.43500000,238322.00000000,15.83600044,-306.60000610
4744.22656250,1143.14392090,0.43500000,238524.00000000,15.84799957,-174.10000610
4744.22656250,1143.14392090,0.43500000,238726.00000000,15.84399986,-245.89999390
4744.22656250,1143.14392090,0.43500000,238928.00000000,15.82800007,-407.00000000
4744.22656250,1143.14392090,0.43500000,239129.00000000,15.84000015,-404.20001221
4744.22656250,1143.14392090,0.43500000,239331.00000000,15.81999969,-434.29998779
4744.22656250,1143.14392090,0.43500000,239532.00000000,15.83199978,-317.39999390
4744.22656250,1143.14392090,0.43500000,239734.00000000,15.83199978,-593.40002441
4744.22656250,1143.14392090,0.43500000,239935.00000000,15.82800007,-393.89999390
4744.22656250,1143.14392090,0.43500000,240136.00000000,15.84000015,-319.10000610
4744.22656250,1143.14392090,0.43500000,240337.00000000,15.84000015,-273.50000000
4744.22656250,1143.14392090,0.43500000,240538.00000000,15.84000015,-313.50000000
4744.22656250,1143.14392090,0.43500000,240739.00000000,15.84799957,-192.80000305
4744.22607422,1143.14440918,0.59899998,240940.00000000,15.83600044,-328.50000000
4744.22607422,1143.14440918,0.59899998,241141.00000000,15.83600044,-309.29998779
4744.22607422,1143.14440918,0.59899998,241342.00000000,15.84399986,-226.19999695
4744.22607422,1143.14440918,0.59899998,241544.00000000,15.84000015,-250.30000305
4744.22607422,1143.14440918,0.59899998,241746.00000000,15.84000015,-272.10000610
4744.22607422,1143.14453125,0.59600002,241947.00000000,15.84000015,-265.79998779
4744.22607422,1143.14453125,0.59600002,242149.00000000,15.83199978,-361.39999390
4744.22607422,1143.14453125,0.59600002,242351.00000000,15.84000015,-238.80000305
4744.22607422,1143.14453125,0.59600002,242552.00000000,15.82400036,-403.79998779
4744.22607422,1143.14453125,0.59600002,242753.00000000,15.83600044,-255.60000610
4744.22607422,1143.14465332,0.62300003,242954.00000000,15.84000015,-323.00000000
4744.22607422,1143.14465332,0.62300003,243155.00000000,15.82800007,-356.20001221
4744.22607422,1143.14465332,0.62300003,243356.00000000,15.83600044,-345.50000000
4744.22607422,1143.14465332,0.62300003,243557.00000000,15.83600044,-300.89999390
4744.22607422,1143.14465332,0.62300003,243758.00000000,15.84399986,-120.59999847
4744.22607422,1143.14465332,0.62300003,243959.00000000,15.84399986,-219.00000000
4744.22607422,1143.14465332,0.62300003,244160.00000000,15.83600044,-268.70001221
4744.22607422,1143.14465332,0.62300003,244361.00000000,15.83199978,-300.79998779
4744.22607422,1143.14465332,0.62300003,244562.00000000,15.83199978,-377.79998779
4744.22607422,1143.14465332,0.62300003,244763.00000000,15.82400036,-623.50000000
4744.22607422,1143.14465332,0.62300003,244964.00000000,15.82800007,-450.70001221
4744.22607422,1143.14465332,0.62300003,245165.00000000,15.83600044,-463.10000610
4744.22607422,1143.14465332,0.62300003,245366.00000000,15.83600044,-328.10000610
4744.22607422,1143.14465332,0.62300003,245567.00000000,15.84799957,-151.00000000
4744.22607422,1143.14465332,0.62300003,245769.00000000,15.84399986,-270.50000000
4744.22558594,1143.14526367,0.73600000,245970.00000000,15.83600044,-288.20001221
4744.22558594,1143.14526367,0.73600000,246172.00000000,15.84000015,-385.79998779
4744.22558594,1143.14526367,0.73600000,246374.00000000,15.83199978,-280.20001221
4744.22558594,1143.14526367,0.73600000,246576.00000000,15.83600044,-351.79998779
4744.22558594,1143.14526367,0.73600000,246778.00000000,15.82800007,-423.39999390
4744.22509766,1143.14550781,0.57499999,246979.00000000,15.82400036,-383.10000610
4744.22509766,1143.14550781,0.57499999,247180.00000000,15.84000015,-179.39999390
4744.22509766,1143.14550781,0.57499999,247382.00000000,15.84000015,-262.20001221
4744.22509766,1143.14550781,0.57499999,247583.00000000,15.83600044,-288.20001221
4744.22509766,1143.14550781,0.57499999,247784.00000000,15.82800007,-355.79998779
4744.22509766,1143.14562988,0.65700001,247985.00000000,15.84000015,-183.60000610
4744.22509766,1143.14562988,0.65700001,248187.00000000,15.83199978,-261.39999390
4744.22509766,1143.14562988,0.65700001,248389.00000000,15.83600044,-283.50000000
4744.22509766,1143.14562988,0.65700001,248591.00000000,15.82800007,-432.60000610
4744.22509766,1143.14562988,0.65700001,248792.00000000,15.83199978,-317.60000610
4744.22509766,1143.14562988,0.65700001,248993.00000000,15.82800007,-382.10000610
4744.22509766,1143.14562988,0.65700001,249194.00000000,15.83600044,-206.60000610
4744.22509766,1143.14562988,0.65700001,249396.00000000,15.83199978,-462.00000000
4744.22509766,1143.14562988,0.65700001,249597.00000000,15.81999969,-486.70001221
4744.22509766,1143.14562988,0.65700001,249799.00000000,15.84000015,-168.60000610
4744.22509766,1143.14562988,0.65700001,250000.00000000,15.83199978,-366.50000000
4744.22509766,1143.14562988,0.65700001,250202.00000000,15.83199978,-373.10000610
4744.22509766,1143.14562988,0.65700001,250403.00000000,15.83600044,-332.29998779
4744.22509766,1143.14562988,0.65700001,250604.00000000,15.84000015,-189.00000000
4744.22509766,1143.14562988,0.65700001,250806.00000000,15.83600044,-188.30000305
4744.22460938,1143.14611816,0.69999999,251007.00000000,15.83199978,-264.79998779
4744.22460938,1143.14611816,0.69999999,251208.00000000,15.83600044,-349.50000000
4744.22460938,1143.14611816,0.69999999,251409.00000000,15.84000015,-165.19999695
4744.22460938,1143.14611816,0.69999999,251611.00000000,15.81599998,-574.90002441
4744.22460938,1143.14611816,0.69999999,251813.00000000,15.81999969,-405.10000610
4744.22460938,1143.14636230,0.60000002,252014.00000000,15.82400036,-352.10000610
4744.22460938,1143.14636230,0.60000002,252215.00000000,15.84000015,-154.10000610
4744.22460938,1143.14636230,0.60000002,252416.00000000,15.83600044,-376.50000000
4744.22460938,1143.14636230,0.60000002,252618.00000000,15.83600044,-271.79998779
4744.22460938,1143.14636230,0.60000002,252820.00000000,15.81999969,-388.00000000
4744.22460938,1143.14648438,0.58399999,253021.00000000,15.84000015,-238.10000610
4744.22460938,1143.14648438,0.58399999,253222.00000000,15.82800007,-346.79998779
4744.22460938,1143.14648438,0.58399999,253423.00000000,15.84000015,-225.80000305
4744.22460938,1143.14648438,0.58399999,253624.00000000,15.83199978,-358.29998779
4744.22460938,1143.14648438,0.58399999,253826.00000000,15.84000015,-213.39999390
4744.22460938,1143.14648438,0.58399999,254027.00000000,15.84000015,-191.00000000
4744.22460938,1143.14648438,0.58399999,254229.00000000,15.83600044,-293.60000610
4744.22460938,1143.14648438,0.58399999,254431.00000000,15.83600044,-359.60000610
4744.22460938,1143.14648438,0.58399999,254632.00000000,15.83199978,-323.10000610
4744.22460938,1143.14648438,0.58399999,254833.00000000,15.82800007,-331.00000000
4744.22460938,1143.14648438,0.58399999,255035.00000000,15.81999969,-390.89999390
4744.22460938,1143.14648438,0.58399999,255236.00000000,15.83199978,-377.60000610
4744.22460938,1143.14648438,0.58399999,255439.00000000,15.83600044,-292.50000000
4744.22460938,1143.14648438,0.58399999,255641.00000000,15.84000015,-188.30000305
4744.22460938,1143.14648438,0.58399999,255843.00000000,15.83600044,-323.79998779
4744.22460938,1143.14648438,0.58399999,256045.00000000,15.83199978,-329.50000000
4744.22412109,1143.14685059,0.58399999,256246.00000000,15.83199978,-377.79998779
4744.22412109,1143.14685059,0.58399999,256448.00000000,15.84399986,-218.50000000
4744.22412109,1143.14685059,0.58399999,256649.00000000,15.83600044,-176.19999695
4744.22412109,1143.14685059,0.58399999,256850.00000000,15.84000015,-206.00000000
4744.22412109,1143.14709473,0.75800002,257051.00000000,15.83600044,-315.79998779
4744.22412109,1143.14709473,0.75800002,257252.00000000,15.83199978,-402.70001221
4744.22412109,1143.14709473,0.75800002,257453.00000000,15.83199978,-225.10000610
4744.22412109,1143.14709473,0.75800002,257654.00000000,15.82400036,-442.20001221
4744.22412109,1143.14709473,0.75800002,257855.00000000,15.83600044,-241.10000610
4744.22363281,1143.14733887,0.73100001,258056.00000000,15.83199978,-252.60000610
4744.22363281,1143.14733887,0.73100001,258257.00000000,15.82800007,-412.89999390
4744.22363281,1143.14733887,0.73100001,258459.00000000,15.83600044,-315.60000610
4744.22363281,1143.14733887,0.73100001,258661.00000000,15.83600044,-292.79998779
4744.22363281,1143.14733887,0.73100001,258862.00000000,15.85200024,-142.50000000
4744.22363281,1143.14733887,0.73100001,259063.00000000,15.84000015,-323.60000610
4744.22363281,1143.14733887,0.73100001,259264.00000000,15.83199978,-405.39999390
4744.22363281,1143.14733887,0.73100001,259466.00000000,15.83600044,-278.39999390
4744.22363281,1143.14733887,0.73100001,259667.00000000,15.84799957,-148.89999390
4744.22363281,1143.14733887,0.73100001,259869.00000000,15.84000015,-231.69999695
4744.22363281,1143.14733887,0.73100001,260070.00000000,15.84399986,-246.10000610
4744.22363281,1143.14733887,0.73100001,260272.00000000,15.82400036,-440.10000610
4744.22363281,1143.14733887,0.73100001,260473.00000000,15.82800007,-320.39999390
4744.22363281,1143.14733887,0.73100001,260674.00000000,15.84000015,-272.89999390
4744.22363281,1143.14733887,0.73100001,260876.00000000,15.83600044,-277.39999390
4744.22314453,1143.14770508,0.63999999,261077.00000000,15.82400036,-469.00000000
4744.22314453,1143.14770508,0.63999999,261278.00000000,15.84000015,-374.70001221
4744.22314453,1143.14770508,0.63999999,261479.00000000,15.82800007,-534.50000000
4744.22314453,1143.14770508,0.63999999,261681.00000000,15.84799957,-276.20001221
4744.22314453,1143.14770508,0.63999999,261882.00000000,15.84000015,-145.00000000
4744.22314453,1143.14782715,0.62699997,262084.00000000,15.83199978,-285.50000000
4744.22314453,1143.14782715,0.62699997,262285.00000000,15.84000015,-206.39999390
4744.22314453,1143.14782715,0.62699997,262487.00000000,15.84000015,-228.89999390
4744.22314453,1143.14782715,0.62699997,262689.00000000,15.83199978,-353.79998779
4744.22314453,1143.14782715,0.62699997,262890.00000000,15.83199978,-269.89999390
4744.22314453,1143.14794922,0.55900002,263091.00000000,15.83600044,-239.19999695
4744.22314453,1143.14794922,0.55900002,263292.00000000,15.83199978,-333.50000000
4744.22314453,1143.14794922,0.55900002,263493.00000000,15.84000015,-273.60000610
4744.22314453,1143.14794922,0.55900002,263695.00000000,15.83600044,-384.00000000
4744.22314453,1143.14794922,0.55900002,263896.00000000,15.84000015,-231.39999390
4744.22314453,1143.14794922,0.55900002,264097.00000000,15.83199978,-247.60000610
4744.22314453,1143.14794922,0.55900002,264298.00000000,15.83199978,-446.60000610
4744.22314453,1143.14794922,0.55900002,264499.00000000,15.83600044,-282.89999390
