latitude,longitude,velocity,time,voltage,current
4744.23291016,1143.13757324,0.24900000,270016.00000000,16.59199905,-104.40000153
4744.23291016,1143.13781738,0.40099999,270217.00000000,16.58799934,-288.89999390
4744.23291016,1143.13781738,0.40099999,270418.00000000,16.59199905,-196.80000305
4744.23291016,1143.13781738,0.40099999,270619.00000000,16.58399963,-310.39999390
4744.23291016,1143.13781738,0.40099999,270820.00000000,16.57200050,-490.00000000
4744.23291016,1143.13781738,0.40099999,271021.00000000,16.59199905,-191.00000000
4744.23242188,1143.13781738,0.24400000,271222.00000000,16.59600067,-87.59999847
4744.23242188,1143.13781738,0.24400000,271423.00000000,16.59199905,-159.39999390
4744.23242188,1143.13781738,0.24400000,271624.00000000,16.58799934,-164.50000000
4744.23242188,1143.13781738,0.24400000,271825.00000000,16.57999992,-303.50000000
4744.23242188,1143.13781738,0.24400000,272026.00000000,16.57200050,-379.89999390
4744.23242188,1143.13793945,0.31999999,272228.00000000,16.58799934,-176.50000000
4744.23242188,1143.13793945,0.31999999,272429.00000000,16.58399963,-450.10000610
4744.23242188,1143.13793945,0.31999999,272631.00000000,16.56800079,-390.29998779
4744.23242188,1143.13793945,0.31999999,272832.00000000,16.58399963,-348.29998779
4744.23242188,1143.13793945,0.31999999,273033.00000000,16.59199905,-113.90000153
4744.23242188,1143.13793945,0.31999999,273234.00000000,16.59199905,-151.50000000
4744.23242188,1143.13793945,0.31999999,273435.00000000,16.58399963,-310.20001221
4744.23242188,1143.13793945,0.31999999,273636.00000000,16.59199905,-136.69999695
4744.23242188,1143.13793945,0.31999999,273837.00000000,16.58399963,-341.00000000
4744.23242188,1143.13793945,0.31999999,274038.00000000,16.58799934,-341.50000000
4744.23242188,1143.13793945,0.31999999,274239.00000000,16.57999992,-324.20001221
4744.23242188,1143.13830566,0.42800000,274440.00000000,16.59199905,-311.50000000
4744.23242188,1143.13830566,0.42800000,274641.00000000,16.59600067,-88.80000305
4744.23242188,1143.13830566,0.42800000,274843.00000000,16.59600067,-93.69999695
4744.23242188,1143.13830566,0.42800000,275044.00000000,16.58799934,-245.19999695
4744.23242188,1143.13842773,0.32200000,275245.00000000,16.58799934,-237.50000000
4744.23242188,1143.13842773,0.32200000,275446.00000000,16.59199905,-194.10000610
4744.23242188,1143.13842773,0.32200000,275648.00000000,16.57600021,-407.20001221
4744.23242188,1143.13842773,0.32200000,275849.00000000,16.56399918,-724.20001221
4744.23242188,1143.13842773,0.22900000,276051.00000000,16.57600021,-302.89999390
4744.23242188,1143.13842773,0.22900000,276252.00000000,16.59199905,-142.10000610
4744.23242188,1143.13842773,0.22900000,276453.00000000,16.59199905,-147.10000610
4744.23242188,1143.13842773,0.22900000,276654.00000000,16.59199905,-195.19999695
4744.23242188,1143.13842773,0.22900000,276855.00000000,16.57600021,-323.50000000
4744.23242188,1143.13854980,0.52899998,277057.00000000,16.57999992,-232.19999695
4744.23242188,1143.13854980,0.52899998,277258.00000000,16.58399963,-217.00000000
4744.23242188,1143.13854980,0.52899998,277460.00000000,16.58799934,-384.79998779
4744.23242188,1143.13854980,0.52899998,277661.00000000,16.59199905,-237.50000000
4744.23242188,1143.13854980,0.52899998,277862.00000000,16.59600067,-76.90000153
4744.23242188,1143.13854980,0.52899998,278063.00000000,16.59199905,-149.80000305
4744.23242188,1143.13854980,0.52899998,278265.00000000,16.59199905,-109.90000153
4744.23242188,1143.13854980,0.52899998,278466.00000000,16.58799934,-183.19999695
4744.23242188,1143.13854980,0.52899998,278667.00000000,16.58799934,-375.60000610
4744.23242188,1143.13854980,0.52899998,278869.00000000,16.57999992,-312.29998779
4744.23242188,1143.13854980,0.52899998,279070.00000000,16.56399918,-705.79998779
4744.23193359,1143.13867188,0.42600000,279272.00000000,16.58799934,-220.30000305
4744.23193359,1143.13867188,0.42600000,279474.00000000,16.59600067,-115.80000305
4744.23193359,1143.13867188,0.42600000,279675.00000000,16.59199905,-186.19999695
4744.23193359,1143.13867188,0.42600000,279876.00000000,16.60000038,-93.90000153
4744.23193359,1143.13867188,0.44700000,280077.00000000,16.57999992,-314.29998779
4744.23193359,1143.13867188,0.44700000,280279.00000000,16.56399918,-371.00000000
4744.23193359,1143.13867188,0.44700000,280480.00000000,16.58799934,-203.80000305
4744.23193359,1143.13867188,0.44700000,280682.00000000,16.57600021,-486.20001221
4744.23193359,1143.13867188,0.44700000,280883.00000000,16.57999992,-376.60000610
4744.23193359,1143.13879395,0.33100000,281085.00000000,16.58799934,-199.69999695
4744.23193359,1143.13879395,0.33100000,281286.00000000,16.59199905,-153.00000000
4744.23193359,1143.13879395,0.33100000,281487.00000000,16.60000038,-43.50000000
4744.23193359,1143.13879395,0.33100000,281688.00000000,16.59199905,-92.90000153
4744.23193359,1143.13879395,0.33100000,281889.00000000,16.58399963,-241.50000000
4744.23193359,1143.13879395,0.47700000,282091.00000000,16.58399963,-365.89999390
4744.23193359,1143.13879395,0.47700000,282292.00000000,16.58799934,-327.50000000
4744.23193359,1143.13879395,0.47700000,282494.00000000,16.57200050,-632.40002441
4744.23193359,1143.13879395,0.47700000,282695.00000000,16.57999992,-255.10000610
4744.23193359,1143.13879395,0.47700000,282896.00000000,16.59600067,-133.30000305
4744.23193359,1143.13879395,0.47700000,283097.00000000,16.59600067,-123.00000000
4744.23193359,1143.13879395,0.47700000,283298.00000000,16.59199905,-264.89999390
4744.23193359,1143.13879395,0.47700000,283499.00000000,16.58799934,-218.89999390
4744.23193359,1143.13879395,0.47700000,283700.00000000,16.58799934,-280.39999390
4744.23193359,1143.13879395,0.47700000,283902.00000000,16.59199905,-277.29998779
4744.23193359,1143.13879395,0.47700000,284104.00000000,16.58399963,-294.89999390
4744.23193359,1143.13879395,0.47700000,284305.00000000,16.58799934,-334.60000610
4744.23144531,1143.13891602,0.47700000,284506.00000000,16.59199905,-200.10000610
4744.23144531,1143.13891602,0.47700000,284707.00000000,16.59199905,-141.00000000
4744.23144531,1143.13891602,0.47700000,284909.00000000,16.59600067,-159.00000000
4744.23144531,1143.13891602,0.47700000,285111.00000000,16.59199905,-220.39999390
4744.23144531,1143.13903809,0.47700000,285312.00000000,16.57600021,-461.89999390
4744.23144531,1143.13903809,0.47700000,285514.00000000,16.59199905,-244.19999695
4744.23144531,1143.13903809,0.47700000,285715.00000000,16.57200050,-472.50000000
4744.23144531,1143.13903809,0.47700000,285916.00000000,16.57200050,-460.60000610
4744.23144531,1143.13903809,0.44200000,286117.00000000,16.59199905,-206.19999695
4744.23144531,1143.13903809,0.44200000,286318.00000000,16.59199905,-167.39999390
4744.23144531,1143.13903809,0.44200000,286520.00000000,16.58799934,-193.39999390
4744.23144531,1143.13903809,0.44200000,286721.00000000,16.59199905,-174.00000000
4744.23144531,1143.13903809,0.44200000,286922.00000000,16.58799934,-219.89999390
4744.23144531,1143.13903809,0.45699999,287123.00000000,16.59199905,-161.39999390
4744.23144531,1143.13903809,0.45699999,287324.00000000,16.58799934,-177.19999695
4744.23144531,1143.13903809,0.45699999,287526.00000000,16.57999992,-405.70001221
4744.23144531,1143.13903809,0.45699999,287727.00000000,16.59600067,-181.60000610
4744.23144531,1143.13903809,0.45699999,287928.00000000,16.59199905,-209.69999695
4744.23144531,1143.13903809,0.45699999,288129.00000000,16.60000038,-81.90000153
4744.23144531,1143.13903809,0.45699999,288330.00000000,16.59600067,-54.00000000
4744.23144531,1143.13903809,0.45699999,288531.00000000,16.58799934,-264.39999390
4744.23144531,1143.13903809,0.45699999,288732.00000000,16.59600067,-235.80000305
4744.23144531,1143.13903809,0.45699999,288933.00000000,16.58799934,-274.79998779
4744.23144531,1143.13903809,0.45699999,289135.00000000,16.56399918,-639.70001221
4744.23144531,1143.13903809,0.45699999,289336.00000000,16.59600067,-180.10000610
4744.23095703,1143.13916016,0.45699999,289537.00000000,16.59199905,-227.50000000
4744.23095703,1143.13916016,0.45699999,289738.00000000,16.58399963,-162.00000000
4744.23095703,1143.13916016,0.45699999,289939.00000000,16.59199905,-176.19999695
4744.23095703,1143.13916016,0.56500000,290140.00000000,16.58399963,-279.20001221
4744.23095703,1143.13916016,0.56500000,290341.00000000,16.59199905,-236.89999390
4744.23095703,1143.13916016,0.56500000,290543.00000000,16.59199905,-206.89999390
4744.23095703,1143.13916016,0.56500000,290744.00000000,16.56800079,-556.09997559
4744.23095703,1143.13916016,0.56500000,290945.00000000,16.57999992,-372.79998779
4744.23095703,1143.13928223,0.32600001,291146.00000000,16.59600067,-230.39999390
4744.23095703,1143.13928223,0.32600001,291347.00000000,16.59600067,-151.50000000
4744.23095703,1143.13928223,0.32600001,291548.00000000,16.59600067,-179.10000610
4744.23095703,1143.13928223,0.32600001,291749.00000000,16.58799934,-336.39999390
4744.23095703,1143.13928223,0.32600001,291951.00000000,16.56800079,-549.09997559
4744.23046875,1143.13928223,0.15300000,292152.00000000,16.57999992,-371.70001221
4744.23046875,1143.13928223,0.15300000,292354.00000000,16.57200050,-588.90002441
4744.23046875,1143.13928223,0.15300000,292555.00000000,16.57200050,-519.90002441
4744.23046875,1143.13928223,0.15300000,292756.00000000,16.57999992,-477.89999390
4744.23046875,1143.13928223,0.15300000,292957.00000000,16.59600067,-114.50000000
4744.23046875,1143.13928223,0.15300000,293158.00000000,16.59600067,-125.69999695
4744.23046875,1143.13928223,0.15300000,293359.00000000,16.57999992,-317.29998779
4744.23046875,1143.13928223,0.15300000,293560.00000000,16.58399963,-366.70001221
4744.23046875,1143.13928223,0.15300000,293761.00000000,16.58399963,-288.89999390
4744.23046875,1143.13928223,0.15300000,293962.00000000,16.59199905,-273.20001221
4744.23046875,1143.13928223,0.15300000,294165.00000000,16.57600021,-384.50000000
4744.23046875,1143.13940430,0.34799999,294367.00000000,16.59199905,-223.60000610
4744.23046875,1143.13940430,0.34799999,294568.00000000,16.60000038,-69.59999847
4744.23046875,1143.13940430,0.34799999,294769.00000000,16.60000038,-86.50000000
4744.23046875,1143.13940430,0.34799999,294970.00000000,16.59199905,-238.30000305
4744.23046875,1143.13952637,0.43799999,295171.00000000,16.59600067,-155.19999695
4744.23046875,1143.13952637,0.43799999,295372.00000000,16.58399963,-398.89999390
4744.23046875,1143.13952637,0.43799999,295573.00000000,16.58399963,-339.79998779
4744.23046875,1143.13952637,0.43799999,295774.00000000,16.58399963,-300.60000610
4744.23046875,1143.13952637,0.43799999,295976.00000000,16.57999992,-450.39999390
4744.23046875,1143.13964844,0.40700001,296178.00000000,16.59199905,-178.89999390
4744.23046875,1143.13964844,0.40700001,296379.00000000,16.59199905,-131.60000610
4744.23046875,1143.13964844,0.40700001,296580.00000000,16.59199905,-245.80000305
4744.23046875,1143.13964844,0.40700001,296781.00000000,16.58399963,-242.89999390
4744.23046875,1143.13964844,0.40700001,296983.00000000,16.59199905,-257.20001221
4744.23046875,1143.13964844,0.37400001,297185.00000000,16.59199905,-197.30000305
4744.23046875,1143.13964844,0.37400001,297386.00000000,16.57999992,-488.10000610
4744.23046875,1143.13964844,0.37400001,297587.00000000,16.57600021,-426.29998779
4744.23046875,1143.13964844,0.37400001,297788.00000000,16.59199905,-188.30000305
4744.23046875,1143.13964844,0.37400001,297989.00000000,16.59600067,-102.40000153
4744.23046875,1143.13964844,0.37400001,298190.00000000,16.60000038,-76.69999695
4744.23046875,1143.13964844,0.37400001,298391.00000000,16.59199905,-140.10000610
4744.23046875,1143.13964844,0.37400001,298592.00000000,16.57200050,-354.50000000
4744.23046875,1143.13964844,0.37400001,298794.00000000,16.58799934,-298.89999390
4744.23046875,1143.13964844,0.37400001,298996.00000000,16.57600021,-472.60000610
4744.23046875,1143.13964844,0.37400001,299197.00000000,16.58399963,-393.60000610
4744.22998047,1143.13989258,0.38600001,299398.00000000,16.58399963,-236.30000305
4744.22998047,1143.13989258,0.38600001,299599.00000000,16.59199905,-225.19999695
4744.22998047,1143.13989258,0.38600001,299800.00000000,16.60000038,-76.19999695
4744.22998047,1143.13989258,0.38600001,300001.00000000,16.58799934,-226.89999390
4744.22998047,1143.13989258,0.38600001,300202.00000000,16.57600021,-373.50000000
4744.22998047,1143.13989258,0.38600001,300403.00000000,16.58799934,-228.19999695
4744.22998047,1143.13989258,0.38600001,300604.00000000,16.59600067,-208.39999390
4744.22998047,1143.13989258,0.38600001,300805.00000000,16.58399963,-374.60000610
4744.22998047,1143.13989258,0.38600001,301006.00000000,16.59199905,-179.80000305
4744.22998047,1143.13989258,0.34799999,301207.00000000,16.59199905,-143.10000610
4744.22998047,1143.13989258,0.34799999,301409.00000000,16.59199905,-103.69999695
4744.22998047,1143.13989258,0.34799999,301610.00000000,16.59199905,-163.00000000
4744.22998047,1143.13989258,0.34799999,301811.00000000,16.58399963,-261.79998779
4744.22998047,1143.13989258,0.34799999,302012.00000000,16.58399963,-276.60000610
4744.22949219,1143.13989258,0.34900001,302213.00000000,16.58399963,-269.39999390
4744.22949219,1143.13989258,0.34900001,302415.00000000,16.56800079,-534.59997559
4744.22949219,1143.13989258,0.34900001,302616.00000000,16.57600021,-422.20001221
4744.22949219,1143.13989258,0.34900001,302817.00000000,16.59199905,-327.70001221
4744.22949219,1143.13989258,0.34900001,303018.00000000,16.59199905,-262.20001221
4744.22949219,1143.13989258,0.34900001,303219.00000000,16.58399963,-279.79998779
4744.22949219,1143.13989258,0.34900001,303420.00000000,16.58799934,-266.79998779
4744.22949219,1143.13989258,0.34900001,303621.00000000,16.57600021,-423.79998779
4744.22949219,1143.13989258,0.34900001,303822.00000000,16.58799934,-316.39999390
4744.22949219,1143.13989258,0.34900001,304023.00000000,16.59199905,-385.00000000
4744.22949219,1143.13989258,0.34900001,304224.00000000,16.56800079,-527.29998779
4744.22949219,1143.13989258,0.38999999,304425.00000000,16.57999992,-350.79998779
4744.22949219,1143.13989258,0.38999999,304626.00000000,16.60000038,-100.50000000
4744.22949219,1143.13989258,0.38999999,304827.00000000,16.59600067,-115.90000153
4744.22949219,1143.13989258,0.38999999,305028.00000000,16.58399963,-256.00000000
4744.22949219,1143.13989258,0.39899999,305229.00000000,16.58399963,-255.00000000
4744.22949219,1143.13989258,0.39899999,305431.00000000,16.58799934,-306.50000000
4744.22949219,1143.13989258,0.39899999,305632.00000000,16.58399963,-239.39999390
4744.22949219,1143.13989258,0.39899999,305833.00000000,16.57600021,-452.89999390
4744.22949219,1143.13989258,0.39899999,306034.00000000,16.59600067,-205.69999695
4744.22949219,1143.13989258,0.27599999,306235.00000000,16.59600067,-140.69999695
4744.22949219,1143.13989258,0.27599999,306436.00000000,16.59600067,-157.10000610
4744.22949219,1143.13989258,0.27599999,306637.00000000,16.59199905,-240.19999695
4744.22949219,1143.13989258,0.27599999,306839.00000000,16.57999992,-487.10000610
4744.22900391,1143.13989258,0.41299999,307040.00000000,16.58399963,-358.79998779
4744.22900391,1143.13989258,0.41299999,307242.00000000,16.59199905,-302.50000000
4744.22900391,1143.13989258,0.41299999,307443.00000000,16.57600021,-461.00000000
4744.22900391,1143.13989258,0.41299999,307645.00000000,16.57999992,-319.20001221
4744.22900391,1143.13989258,0.41299999,307847.00000000,16.59199905,-219.00000000
4744.22900391,1143.13989258,0.41299999,308048.00000000,16.59199905,-117.30000305
4744.22900391,1143.13989258,0.41299999,308249.00000000,16.59600067,-94.40000153
4744.22900391,1143.13989258,0.41299999,308450.00000000,16.58799934,-249.69999695
4744.22900391,1143.13989258,0.41299999,308652.00000000,16.59199905,-188.19999695
4744.22900391,1143.13989258,0.41299999,308853.00000000,16.59199905,-178.19999695
4744.22900391,1143.13989258,0.41299999,309055.00000000,16.56800079,-552.20001221
4744.22900391,1143.13977051,0.43000001,309257.00000000,16.57600021,-409.39999390
4744.22900391,1143.13977051,0.43000001,309458.00000000,16.57200050,-423.79998779
4744.22900391,1143.13977051,0.43000001,309659.00000000,16.59199905,-195.89999390
4744.22900391,1143.13977051,0.43000001,309860.00000000,16.59600067,-84.69999695
4744.22900391,1143.13977051,0.43000001,310061.00000000,16.58399963,-341.89999390
4744.22900391,1143.13977051,0.43000001,310262.00000000,16.58799934,-213.69999695
4744.22900391,1143.13977051,0.43000001,310463.00000000,16.58799934,-252.39999390
4744.22900391,1143.13977051,0.43000001,310665.00000000,16.57200050,-482.20001221
4744.22900391,1143.13977051,0.43000001,310866.00000000,16.57999992,-424.89999390
4744.22900391,1143.13977051,0.43000001,311067.00000000,16.58399963,-254.39999390
4744.22851562,1143.13964844,0.21900000,311268.00000000,16.59600067,-217.39999390
4744.22851562,1143.13964844,0.21900000,311469.00000000,16.60000038,-47.20000076
4744.22851562,1143.13964844,0.21900000,311670.00000000,16.58799934,-307.29998779
4744.22851562,1143.13964844,0.21900000,311871.00000000,16.58799934,-238.50000000
4744.22851562,1143.13964844,0.29800001,312073.00000000,16.58399963,-264.70001221
4744.22851562,1143.13964844,0.29800001,312274.00000000,16.59199905,-204.80000305
4744.22851562,1143.13964844,0.29800001,312476.00000000,16.57200050,-455.20001221
4744.22851562,1143.13964844,0.29800001,312677.00000000,16.58799934,-302.79998779
4744.22851562,1143.13964844,0.29800001,312878.00000000,16.60000038,-105.40000153
4744.22851562,1143.13964844,0.29800001,313079.00000000,16.60000038,-53.70000076
4744.22851562,1143.13964844,0.29800001,313280.00000000,16.58799934,-373.79998779
4744.22851562,1143.13964844,0.29800001,313481.00000000,16.58799934,-241.69999695
4744.22851562,1143.13964844,0.29800001,313682.00000000,16.56800079,-610.20001221
4744.22851562,1143.13964844,0.29800001,313883.00000000,16.57999992,-261.89999390
4744.22851562,1143.13964844,0.29800001,314084.00000000,16.56399918,-644.50000000
4744.22851562,1143.13977051,0.13600001,314285.00000000,16.57600021,-425.29998779
4744.22851562,1143.13977051,0.13600001,314487.00000000,16.59199905,-102.59999847
4744.22851562,1143.13977051,0.13600001,314689.00000000,16.59199905,-223.30000305
4744.22851562,1143.13977051,0.13600001,314890.00000000,16.57600021,-328.89999390
4744.22851562,1143.13977051,0.31000000,315092.00000000,16.60000038,-112.19999695
4744.22851562,1143.13977051,0.31000000,315293.00000000,16.59199905,-268.89999390
4744.22851562,1143.13977051,0.31000000,315495.00000000,16.58799934,-271.00000000
4744.22851562,1143.13977051,0.31000000,315696.00000000,16.57600021,-415.50000000
4744.22851562,1143.13977051,0.31000000,315898.00000000,16.57200050,-501.79998779
4744.22851562,1143.13977051,0.40400001,316100.00000000,16.57600021,-415.20001221
4744.22851562,1143.13977051,0.40400001,316301.00000000,16.59199905,-174.10000610
4744.22851562,1143.13977051,0.40400001,316503.00000000,16.58799934,-196.30000305
4744.22851562,1143.13977051,0.40400001,316704.00000000,16.58799934,-209.60000610
4744.22851562,1143.13977051,0.40400001,316905.00000000,16.58399963,-314.39999390
4744.22851562,1143.13989258,0.49500000,317106.00000000,16.59199905,-165.80000305
4744.22851562,1143.13989258,0.49500000,317308.00000000,16.57999992,-319.00000000
4744.22851562,1143.13989258,0.49500000,317509.00000000,16.57200050,-553.40002441
4744.22851562,1143.13989258,0.49500000,317711.00000000,16.58799934,-217.30000305
4744.22851562,1143.13989258,0.49500000,317913.00000000,16.59199905,-119.00000000
4744.22851562,1143.13989258,0.49500000,318114.00000000,16.59600067,-73.69999695
4744.22851562,1143.13989258,0.49500000,318315.00000000,16.59600067,-76.59999847
4744.22851562,1143.13989258,0.49500000,318517.00000000,16.59199905,-208.80000305
4744.22851562,1143.13989258,0.49500000,318718.00000000,16.58799934,-252.10000610
4744.22851562,1143.13989258,0.49500000,318919.00000000,16.58399963,-250.69999695
4744.22851562,1143.13989258,0.49500000,319120.00000000,16.57600021,-511.39999390
4744.22802734,1143.14001465,0.42399999,319321.00000000,16.58399963,-340.89999390
4744.22802734,1143.14001465,0.42399999,319522.00000000,16.58799934,-254.30000305
4744.22802734,1143.14001465,0.42399999,319723.00000000,16.60000038,-81.40000153
4744.22802734,1143.14001465,0.42399999,319924.00000000,16.58799934,-205.39999390
4744.22802734,1143.14013672,0.26899999,320125.00000000,16.58799934,-263.10000610
4744.22802734,1143.14013672,0.26899999,320326.00000000,16.58799934,-271.20001221
4744.22802734,1143.14013672,0.26899999,320527.00000000,16.58799934,-264.70001221
4744.22802734,1143.14013672,0.26899999,320729.00000000,16.57200050,-473.79998779
4744.22802734,1143.14013672,0.26899999,320930.00000000,16.57999992,-426.60000610
4744.22802734,1143.14025879,0.48100001,321131.00000000,16.58399963,-330.50000000
4744.22802734,1143.14025879,0.48100001,321332.00000000,16.59199905,-89.00000000
4744.22802734,1143.14025879,0.48100001,321534.00000000,16.59600067,-126.69999695
4744.22802734,1143.14025879,0.48100001,321735.00000000,16.58799934,-231.39999390
4744.22802734,1143.14025879,0.48100001,321936.00000000,16.58799934,-264.39999390
4744.22802734,1143.14025879,0.16599999,322137.00000000,16.59199905,-221.80000305
4744.22802734,1143.14025879,0.16599999,322338.00000000,16.57600021,-346.50000000
4744.22802734,1143.14025879,0.16599999,322539.00000000,16.56800079,-502.10000610
4744.22802734,1143.14025879,0.16599999,322740.00000000,16.58399963,-385.39999390
4744.22802734,1143.14025879,0.16599999,322941.00000000,16.59600067,-122.30000305
4744.22802734,1143.14025879,0.16599999,323142.00000000,16.59199905,-146.10000610
4744.22802734,1143.14025879,0.16599999,323343.00000000,16.58799934,-318.89999390
4744.22802734,1143.14025879,0.16599999,323544.00000000,16.59199905,-246.30000305
4744.22802734,1143.14025879,0.16599999,323745.00000000,16.57999992,-392.29998779
4744.22802734,1143.14025879,0.16599999,323946.00000000,16.58399963,-302.20001221
4744.22802734,1143.14025879,0.16599999,324148.00000000,16.56399918,-593.40002441
4744.22802734,1143.14025879,0.16599999,324349.00000000,16.58399963,-268.39999390
4744.22753906,1143.14050293,0.16599999,324550.00000000,16.59600067,-59.29999924
4744.22753906,1143.14050293,0.16599999,324751.00000000,16.59600067,-130.80000305
4744.22753906,1143.14050293,0.16599999,324952.00000000,16.57999992,-256.89999390
4744.22753906,1143.14062500,0.25500000,325153.00000000,16.58799934,-170.60000610
4744.22753906,1143.14062500,0.25500000,325354.00000000,16.57999992,-364.89999390
4744.22753906,1143.14062500,0.25500000,325555.00000000,16.58799934,-217.19999695
4744.22753906,1143.14062500,0.25500000,325757.00000000,16.56800079,-538.90002441
4744.22753906,1143.14062500,0.25500000,325958.00000000,16.58399963,-344.29998779
4744.22753906,1143.14062500,0.33300000,326159.00000000,16.58799934,-184.39999390
4744.22753906,1143.14062500,0.33300000,326360.00000000,16.59199905,-163.69999695
4744.22753906,1143.14062500,0.33300000,326562.00000000,16.58799934,-193.60000610
4744.22753906,1143.14062500,0.33300000,326763.00000000,16.58799934,-306.89999390
4744.22753906,1143.14062500,0.33300000,326964.00000000,16.57200050,-440.29998779
4744.22753906,1143.14074707,0.31000000,327165.00000000,16.57999992,-330.50000000
4744.22753906,1143.14074707,0.31000000,327366.00000000,16.56399918,-599.90002441
4744.22753906,1143.14074707,0.31000000,327568.00000000,16.56800079,-560.20001221
4744.22753906,1143.14074707,0.31000000,327769.00000000,16.58799934,-203.89999390
4744.22753906,1143.14074707,0.31000000,327971.00000000,16.58799934,-207.80000305
4744.22753906,1143.14074707,0.31000000,328172.00000000,16.59199905,-136.00000000
4744.22753906,1143.14074707,0.31000000,328373.00000000,16.58799934,-302.29998779
4744.22753906,1143.14074707,0.31000000,328574.00000000,16.58799934,-263.20001221
4744.22753906,1143.14074707,0.31000000,328775.00000000,16.58799934,-286.29998779
4744.22753906,1143.14074707,0.31000000,328977.00000000,16.57999992,-346.50000000
4744.22753906,1143.14074707,0.31000000,329178.00000000,16.57600021,-485.29998779
4744.22753906,1143.14086914,0.42800000,329380.00000000,16.59600067,-114.30000305
4744.22753906,1143.14086914,0.42800000,329581.00000000,16.58799934,-233.69999695
4744.22753906,1143.14086914,0.42800000,329782.00000000,16.59199905,-136.60000610
4744.22753906,1143.14086914,0.42800000,329983.00000000,16.57999992,-421.39999390
4744.22705078,1143.14086914,0.43599999,330184.00000000,16.58399963,-321.29998779
4744.22705078,1143.14086914,0.43599999,330385.00000000,16.58799934,-284.29998779
4744.22705078,1143.14086914,0.43599999,330586.00000000,16.58799934,-352.89999390
4744.22705078,1143.14086914,0.43599999,330788.00000000,16.56399918,-628.50000000
4744.22705078,1143.14086914,0.43599999,330990.00000000,16.57999992,-409.70001221
4744.22705078,1143.14086914,0.45199999,331191.00000000,16.58799934,-231.30000305
4744.22705078,1143.14086914,0.45199999,331392.00000000,16.58799934,-175.00000000
4744.22705078,1143.14086914,0.45199999,331594.00000000,16.59199905,-151.60000610
4744.22705078,1143.14086914,0.45199999,331795.00000000,16.57999992,-447.89999390
4744.22705078,1143.14086914,0.45199999,331997.00000000,16.58399963,-228.00000000
4744.22705078,1143.14086914,0.35699999,332198.00000000,16.57600021,-318.29998779
4744.22705078,1143.14086914,0.35699999,332399.00000000,16.57600021,-465.29998779
4744.22705078,1143.14086914,0.35699999,332601.00000000,16.57600021,-375.79998779
4744.22705078,1143.14086914,0.35699999,332802.00000000,16.58399963,-261.39999390
4744.22705078,1143.14086914,0.35699999,333003.00000000,16.58799934,-229.39999390
4744.22705078,1143.14086914,0.35699999,333204.00000000,16.57999992,-247.10000610
4744.22705078,1143.14086914,0.35699999,333405.00000000,16.58399963,-277.39999390
4744.22705078,1143.14086914,0.35699999,333606.00000000,16.58399963,-367.00000000
4744.22705078,1143.14086914,0.35699999,333807.00000000,16.57600021,-384.60000610
4744.22705078,1143.14086914,0.35699999,334008.00000000,16.57600021,-494.10000610
4744.22705078,1143.14086914,0.35699999,334210.00000000,16.56800079,-548.50000000
4744.22705078,1143.14086914,0.23800001,334411.00000000,16.58399963,-247.50000000
4744.22705078,1143.14086914,0.23800001,334612.00000000,16.59199905,-194.50000000
4744.22705078,1143.14086914,0.23800001,334813.00000000,16.59199905,-128.10000610
4744.22705078,1143.14086914,0.23800001,335014.00000000,16.58799934,-218.50000000
4744.22705078,1143.14099121,0.37900001,335215.00000000,16.58399963,-189.60000610
4744.22705078,1143.14099121,0.37900001,335417.00000000,16.57999992,-297.70001221
4744.22705078,1143.14099121,0.37900001,335618.00000000,16.58799934,-232.60000610
4744.22705078,1143.14099121,0.37900001,335819.00000000,16.57200050,-488.70001221
4744.22705078,1143.14099121,0.37900001,336020.00000000,16.58799934,-193.69999695
4744.22705078,1143.14099121,0.31299999,336221.00000000,16.59600067,-74.80000305
4744.22705078,1143.14099121,0.31299999,336422.00000000,16.58799934,-192.50000000
4744.22705078,1143.14099121,0.31299999,336623.00000000,16.59600067,-98.80000305
4744.22705078,1143.14099121,0.31299999,336824.00000000,16.57200050,-275.79998779
4744.22705078,1143.14099121,0.31299999,337025.00000000,16.58399963,-297.20001221
4744.22656250,1143.14111328,0.36500001,337226.00000000,16.58799934,-181.30000305
4744.22656250,1143.14111328,0.36500001,337428.00000000,16.56399918,-557.20001221
4744.22656250,1143.14111328,0.36500001,337629.00000000,16.57200050,-424.79998779
4744.22656250,1143.14111328,0.36500001,337831.00000000,16.57999992,-291.50000000
4744.22656250,1143.14111328,0.36500001,338033.00000000,16.59199905,-131.50000000
4744.22656250,1143.14111328,0.36500001,338234.00000000,16.59199905,-127.50000000
4744.22656250,1143.14111328,0.36500001,338435.00000000,16.58399963,-245.60000610
4744.22656250,1143.14111328,0.36500001,338637.00000000,16.59199905,-118.69999695
4744.22656250,1143.14111328,0.36500001,338838.00000000,16.58799934,-200.50000000
4744.22656250,1143.14111328,0.36500001,339039.00000000,16.57200050,-388.70001221
4744.22656250,1143.14111328,0.36500001,339241.00000000,16.56800079,-539.20001221
4744.22656250,1143.14135742,0.47200000,339442.00000000,16.58399963,-207.80000305
4744.22656250,1143.14135742,0.47200000,339643.00000000,16.59600067,-100.59999847
4744.22656250,1143.14135742,0.47200000,339844.00000000,16.58799934,-156.50000000
4744.22656250,1143.14135742,0.47200000,340045.00000000,16.58799934,-188.30000305
