latitude,longitude,velocity,time,voltage,current
4744.23046875,1143.14758301,0.81199998,186065.00000000,16.31200027,-334.50000000
4744.23046875,1143.14758301,0.81199998,186266.00000000,16.32799911,-60.59999847
4744.23046875,1143.14758301,0.81199998,186467.00000000,16.29999924,-460.00000000
4744.22949219,1143.14782715,1.21500003,186668.00000000,16.31200027,-372.39999390
4744.22949219,1143.14782715,1.21500003,186869.00000000,16.31999969,-159.60000610
4744.22949219,1143.14782715,1.21500003,187071.00000000,16.32399940,-118.00000000
4744.22949219,1143.14782715,1.21500003,187272.00000000,16.31599998,-308.60000610
4744.22949219,1143.14770508,0.70800000,187474.00000000,16.32799911,-106.80000305
4744.22949219,1143.14770508,0.70800000,187675.00000000,16.31200027,-313.89999390
4744.22949219,1143.14770508,0.70800000,187877.00000000,16.30800056,-453.29998779
4744.22949219,1143.14770508,0.70800000,188078.00000000,16.29999924,-555.40002441
4744.22949219,1143.14770508,0.70800000,188279.00000000,16.31200027,-291.89999390
4744.22900391,1143.14770508,1.41499996,188480.00000000,16.31999969,-167.30000305
4744.22900391,1143.14770508,1.41499996,188681.00000000,16.32399940,-127.90000153
4744.22900391,1143.14770508,1.41499996,188882.00000000,16.30800056,-410.20001221
4744.22900391,1143.14770508,1.41499996,189083.00000000,16.31200027,-379.29998779
4744.22900391,1143.14770508,1.41499996,189285.00000000,16.29599953,-645.50000000
4744.22900391,1143.14770508,1.41499996,189486.00000000,16.31999969,-204.39999390
4744.22900391,1143.14770508,1.41499996,189687.00000000,16.32799911,-133.69999695
4744.22900391,1143.14770508,1.41499996,189888.00000000,16.31200027,-323.60000610
4744.22900391,1143.14770508,1.41499996,190090.00000000,16.30800056,-367.60000610
4744.22900391,1143.14770508,1.41499996,190291.00000000,16.31200027,-292.79998779
4744.22900391,1143.14770508,1.41499996,190492.00000000,16.29599953,-602.50000000
4744.22900391,1143.14770508,1.41499996,190694.00000000,16.32399940,-82.00000000
4744.22900391,1143.14770508,1.41499996,190895.00000000,16.31999969,-199.00000000
4744.22900391,1143.14770508,1.41499996,191096.00000000,16.31200027,-348.79998779
4744.22900391,1143.14770508,1.41499996,191297.00000000,16.31200027,-388.29998779
4744.22900391,1143.14770508,1.41499996,191498.00000000,16.31200027,-283.10000610
4744.22802734,1143.14782715,0.80699998,191699.00000000,16.29199982,-731.20001221
4744.22802734,1143.14782715,0.80699998,191901.00000000,16.31999969,-212.69999695
4744.22802734,1143.14782715,0.80699998,192102.00000000,16.31999969,-208.30000305
4744.22802734,1143.14782715,0.80699998,192303.00000000,16.30800056,-336.79998779
4744.22802734,1143.14782715,0.86100000,192505.00000000,16.31999969,-227.60000610
4744.22802734,1143.14782715,0.86100000,192706.00000000,16.30400085,-422.10000610
4744.22802734,1143.14782715,0.86100000,192908.00000000,16.29999924,-457.60000610
4744.22802734,1143.14782715,0.86100000,193109.00000000,16.30800056,-424.79998779
4744.22802734,1143.14782715,0.86100000,193310.00000000,16.32399940,-99.59999847
4744.22753906,1143.14782715,0.97200000,193511.00000000,16.31999969,-181.10000610
4744.22753906,1143.14782715,0.97200000,193712.00000000,16.32799911,-90.80000305
4744.22753906,1143.14782715,0.97200000,193913.00000000,16.31999969,-215.60000610
4744.22753906,1143.14782715,0.97200000,194114.00000000,16.31200027,-417.70001221
4744.22753906,1143.14782715,0.97200000,194315.00000000,16.29599953,-651.79998779
4744.22753906,1143.14782715,0.97200000,194516.00000000,16.31999969,-136.39999390
4744.22753906,1143.14782715,0.97200000,194717.00000000,16.31999969,-287.89999390
4744.22753906,1143.14782715,0.97200000,194918.00000000,16.31599998,-246.10000610
4744.22753906,1143.14782715,0.97200000,195119.00000000,16.31200027,-342.50000000
4744.22753906,1143.14782715,0.97200000,195320.00000000,16.30400085,-382.60000610
4744.22753906,1143.14782715,0.97200000,195521.00000000,16.28400040,-783.00000000
4744.22753906,1143.14782715,0.97200000,195722.00000000,16.31200027,-345.50000000
4744.22753906,1143.14782715,0.97200000,195923.00000000,16.31200027,-310.50000000
4744.22753906,1143.14782715,0.97200000,196124.00000000,16.31599998,-199.89999390
4744.22753906,1143.14782715,0.97200000,196325.00000000,16.31200027,-348.79998779
4744.22705078,1143.14782715,0.83499998,196527.00000000,16.31599998,-289.60000610
4744.22705078,1143.14782715,0.83499998,196728.00000000,16.28800011,-772.50000000
4744.22705078,1143.14782715,0.83499998,196929.00000000,16.32399940,-98.09999847
4744.22705078,1143.14782715,0.83499998,197131.00000000,16.31999969,-207.60000610
4744.22705078,1143.14782715,0.83499998,197332.00000000,16.31999969,-214.10000610
4744.22656250,1143.14782715,0.76800001,197534.00000000,16.32399940,-109.30000305
4744.22656250,1143.14782715,0.76800001,197735.00000000,16.31200027,-359.79998779
4744.22656250,1143.14782715,0.76800001,197937.00000000,16.30400085,-516.20001221
4744.22656250,1143.14782715,0.76800001,198138.00000000,16.31999969,-186.00000000
4744.22656250,1143.14782715,0.76800001,198340.00000000,16.30800056,-390.10000610
4744.22656250,1143.14782715,1.03400004,198542.00000000,16.30800056,-404.89999390
4744.22656250,1143.14782715,1.03400004,198743.00000000,16.31999969,-263.39999390
4744.22656250,1143.14782715,1.03400004,198945.00000000,16.30400085,-502.89999390
4744.22656250,1143.14782715,1.03400004,199146.00000000,16.29999924,-485.39999390
4744.22656250,1143.14782715,1.03400004,199347.00000000,16.31999969,-221.10000610
4744.22656250,1143.14782715,1.03400004,199548.00000000,16.31599998,-204.39999390
4744.22656250,1143.14782715,1.03400004,199749.00000000,16.31999969,-210.30000305
4744.22656250,1143.14782715,1.03400004,199951.00000000,16.32799911,-102.19999695
4744.22656250,1143.14782715,1.03400004,200152.00000000,16.30800056,-420.39999390
4744.22656250,1143.14782715,1.03400004,200354.00000000,16.29999924,-477.39999390
4744.22656250,1143.14782715,1.03400004,200555.00000000,16.29999924,-512.79998779
4744.22656250,1143.14782715,1.03400004,200756.00000000,16.30800056,-372.29998779
4744.22656250,1143.14782715,1.03400004,200957.00000000,16.31999969,-142.80000305
4744.22656250,1143.14782715,1.03400004,201158.00000000,16.32399940,-139.30000305
4744.22656250,1143.14782715,1.03400004,201359.00000000,16.30800056,-399.20001221
4744.22558594,1143.14758301,0.85399997,201560.00000000,16.30400085,-496.10000610
4744.22558594,1143.14758301,0.85399997,201761.00000000,16.27599907,-882.09997559
4744.22558594,1143.14758301,0.85399997,201963.00000000,16.31599998,-243.89999390
4744.22558594,1143.14758301,0.85399997,202164.00000000,16.31999969,-232.50000000
4744.22558594,1143.14758301,0.85399997,202365.00000000,16.29999924,-587.79998779
4744.22558594,1143.14746094,0.40200001,202566.00000000,16.29999924,-509.89999390
4744.22558594,1143.14746094,0.40200001,202768.00000000,16.30400085,-547.40002441
4744.22558594,1143.14746094,0.40200001,202969.00000000,16.28400040,-865.00000000
4744.22558594,1143.14746094,0.40200001,203171.00000000,16.31599998,-236.39999390
4744.22558594,1143.14746094,0.40200001,203372.00000000,16.30800056,-350.60000610
4744.22558594,1143.14746094,0.37000000,203573.00000000,16.29999924,-499.20001221
4744.22558594,1143.14746094,0.37000000,203774.00000000,16.32799911,-39.59999847
4744.22558594,1143.14746094,0.37000000,203976.00000000,16.30800056,-391.79998779
4744.22558594,1143.14746094,0.37000000,204177.00000000,16.30400085,-481.10000610
4744.22558594,1143.14746094,0.37000000,204378.00000000,16.31599998,-210.89999390
4744.22558594,1143.14746094,0.37000000,204579.00000000,16.32399940,-108.40000153
4744.22558594,1143.14746094,0.37000000,204780.00000000,16.31200027,-214.19999695
4744.22558594,1143.14746094,0.37000000,204981.00000000,16.31999969,-186.60000610
4744.22558594,1143.14746094,0.37000000,205182.00000000,16.30400085,-316.70001221
4744.22558594,1143.14746094,0.37000000,205383.00000000,16.29999924,-464.60000610
4744.22558594,1143.14746094,0.37000000,205585.00000000,16.29599953,-631.70001221
4744.22558594,1143.14746094,0.37000000,205786.00000000,16.31599998,-265.10000610
4744.22558594,1143.14746094,0.37000000,205987.00000000,16.31999969,-247.10000610
4744.22558594,1143.14746094,0.37000000,206188.00000000,16.32399940,-86.59999847
4744.22558594,1143.14746094,0.37000000,206389.00000000,16.30400085,-420.20001221
4744.22460938,1143.14782715,0.88300002,206590.00000000,16.31599998,-286.60000610
4744.22460938,1143.14782715,0.88300002,206791.00000000,16.28800011,-704.70001221
4744.22460938,1143.14782715,0.88300002,206992.00000000,16.31599998,-258.10000610
4744.22460938,1143.14782715,0.88300002,207193.00000000,16.31999969,-192.69999695
4744.22460938,1143.14782715,0.88300002,207394.00000000,16.30800056,-324.50000000
4744.22460938,1143.14782715,0.85699999,207595.00000000,16.31200027,-245.19999695
4744.22460938,1143.14782715,0.85699999,207797.00000000,16.30800056,-392.29998779
4744.22460938,1143.14782715,0.85699999,207998.00000000,16.28800011,-712.40002441
4744.22460938,1143.14782715,0.85699999,208200.00000000,16.31599998,-147.00000000
4744.22460938,1143.14782715,0.85699999,208401.00000000,16.31999969,-135.50000000
4744.22412109,1143.14794922,0.85200000,208602.00000000,16.30800056,-369.39999390
4744.22412109,1143.14794922,0.85200000,208803.00000000,16.31200027,-374.39999390
4744.22412109,1143.14794922,0.85200000,209004.00000000,16.30800056,-340.50000000
4744.22412109,1143.14794922,0.85200000,209206.00000000,16.28800011,-651.20001221
4744.22412109,1143.14794922,0.85200000,209407.00000000,16.32399940,-69.09999847
4744.22412109,1143.14794922,0.85200000,209608.00000000,16.31599998,-168.89999390
4744.22412109,1143.14794922,0.85200000,209809.00000000,16.31999969,-153.10000610
4744.22412109,1143.14794922,0.85200000,210010.00000000,16.31999969,-153.39999390
4744.22412109,1143.14794922,0.85200000,210212.00000000,16.29199982,-595.79998779
4744.22412109,1143.14794922,0.85200000,210413.00000000,16.30400085,-385.00000000
4744.22412109,1143.14794922,0.85200000,210614.00000000,16.31599998,-139.39999390
4744.22412109,1143.14794922,0.85200000,210815.00000000,16.31999969,-188.19999695
4744.22412109,1143.14794922,0.85200000,211016.00000000,16.31999969,-185.10000610
4744.22412109,1143.14794922,0.85200000,211218.00000000,16.32399940,-89.09999847
4744.22412109,1143.14794922,0.85200000,211419.00000000,16.31599998,-251.10000610
4744.22363281,1143.14831543,1.09800005,211621.00000000,16.30800056,-419.70001221
4744.22363281,1143.14831543,1.09800005,211822.00000000,16.28800011,-657.40002441
4744.22363281,1143.14831543,1.09800005,212024.00000000,16.31200027,-308.39999390
4744.22363281,1143.14831543,1.09800005,212225.00000000,16.31599998,-165.10000610
4744.22363281,1143.14831543,1.09800005,212426.00000000,16.31999969,-161.10000610
4744.22314453,1143.14831543,0.91000003,212628.00000000,16.30800056,-351.10000610
4744.22314453,1143.14831543,0.91000003,212829.00000000,16.30400085,-401.50000000
4744.22314453,1143.14831543,0.91000003,213031.00000000,16.28400040,-842.29998779
4744.22314453,1143.14831543,0.91000003,213232.00000000,16.31999969,-172.50000000
4744.22314453,1143.14831543,0.91000003,213433.00000000,16.31999969,-156.50000000
4744.22314453,1143.14843750,1.08200002,213634.00000000,16.31200027,-301.29998779
4744.22314453,1143.14843750,1.08200002,213835.00000000,16.31200027,-292.79998779
4744.22314453,1143.14843750,1.08200002,214037.00000000,16.31599998,-246.60000610
4744.22314453,1143.14843750,1.08200002,214238.00000000,16.28800011,-721.20001221
4744.22314453,1143.14843750,1.08200002,214439.00000000,16.32399940,-117.80000305
4744.22314453,1143.14843750,1.08200002,214640.00000000,16.30800056,-313.60000610
4744.22314453,1143.14843750,1.08200002,214841.00000000,16.31200027,-326.60000610
4744.22314453,1143.14843750,1.08200002,215042.00000000,16.31599998,-239.80000305
4744.22314453,1143.14843750,1.08200002,215243.00000000,16.29999924,-446.89999390
4744.22314453,1143.14843750,1.08200002,215444.00000000,16.29199982,-652.79998779
4744.22314453,1143.14843750,1.08200002,215645.00000000,16.32399940,-52.90000153
4744.22314453,1143.14843750,1.08200002,215846.00000000,16.31999969,-126.90000153
4744.22314453,1143.14843750,1.08200002,216048.00000000,16.31200027,-286.29998779
4744.22314453,1143.14843750,1.08200002,216250.00000000,16.31599998,-224.10000610
4744.22314453,1143.14843750,1.08200002,216451.00000000,16.29999924,-518.09997559
4744.22216797,1143.14892578,1.10899997,216653.00000000,16.30800056,-335.29998779
4744.22216797,1143.14892578,1.10899997,216854.00000000,16.30800056,-456.39999390
4744.22216797,1143.14892578,1.10899997,217056.00000000,16.31999969,-155.89999390
4744.22216797,1143.14892578,1.10899997,217257.00000000,16.31999969,-157.19999695
4744.22216797,1143.14892578,1.10899997,217458.00000000,16.32399940,-97.59999847
4744.22167969,1143.14892578,0.85900003,217659.00000000,16.30800056,-365.79998779
4744.22167969,1143.14892578,0.85900003,217861.00000000,16.30800056,-390.79998779
4744.22167969,1143.14892578,0.85900003,218062.00000000,16.28800011,-683.20001221
4744.22167969,1143.14892578,0.85900003,218263.00000000,16.31999969,-171.69999695
4744.22167969,1143.14892578,0.85900003,218464.00000000,16.30800056,-305.60000610
4744.22167969,1143.14904785,1.02999997,218665.00000000,16.31200027,-310.39999390
4744.22167969,1143.14904785,1.02999997,218866.00000000,16.31200027,-284.79998779
4744.22167969,1143.14904785,1.02999997,219068.00000000,16.30400085,-313.79998779
4744.22167969,1143.14904785,1.02999997,219269.00000000,16.28400040,-713.90002441
4744.22167969,1143.14904785,1.02999997,219470.00000000,16.31999969,-206.10000610
4744.22167969,1143.14904785,1.02999997,219673.00000000,16.31200027,-261.89999390
4744.22167969,1143.14904785,1.02999997,219874.00000000,16.31200027,-297.60000610
4744.22167969,1143.14904785,1.02999997,220077.00000000,16.31599998,-236.30000305
4744.22167969,1143.14904785,1.02999997,220278.00000000,16.31200027,-329.20001221
4744.22167969,1143.14904785,1.02999997,220479.00000000,16.29599953,-592.79998779
4744.22167969,1143.14904785,1.02999997,220680.00000000,16.31999969,-92.59999847
4744.22167969,1143.14904785,1.02999997,220881.00000000,16.31599998,-176.89999390
4744.22167969,1143.14904785,1.02999997,221082.00000000,16.30800056,-254.89999390
4744.22167969,1143.14904785,1.02999997,221284.00000000,16.30800056,-354.10000610
4744.22167969,1143.14904785,1.02999997,221485.00000000,16.31200027,-245.69999695
4744.22070312,1143.14941406,1.15900004,221686.00000000,16.29199982,-569.79998779
4744.22070312,1143.14941406,1.15900004,221887.00000000,16.31599998,-191.69999695
4744.22070312,1143.14941406,1.15900004,222088.00000000,16.31999969,-157.10000610
4744.22070312,1143.14941406,1.15900004,222289.00000000,16.29999924,-450.00000000
4744.22070312,1143.14941406,0.89499998,222490.00000000,16.31999969,-151.80000305
4744.22070312,1143.14941406,0.89499998,222691.00000000,16.29999924,-458.00000000
4744.22070312,1143.14941406,0.89499998,222893.00000000,16.29999924,-461.20001221
4744.22070312,1143.14941406,0.89499998,223094.00000000,16.30800056,-335.70001221
4744.22070312,1143.14941406,0.89499998,223296.00000000,16.31599998,-237.10000610
4744.22021484,1143.14941406,0.72899997,223498.00000000,16.31599998,-181.19999695
4744.22021484,1143.14941406,0.72899997,223699.00000000,16.31999969,-124.69999695
4744.22021484,1143.14941406,0.72899997,223901.00000000,16.31200027,-307.00000000
4744.22021484,1143.14941406,0.72899997,224102.00000000,16.30800056,-316.10000610
4744.22021484,1143.14941406,0.72899997,224303.00000000,16.28800011,-677.40002441
4744.22021484,1143.14941406,0.72899997,224504.00000000,16.31200027,-245.00000000
4744.22021484,1143.14941406,0.72899997,224705.00000000,16.31599998,-233.69999695
4744.22021484,1143.14941406,0.72899997,224906.00000000,16.31200027,-254.00000000
4744.22021484,1143.14941406,0.72899997,225108.00000000,16.31599998,-217.10000610
4744.22021484,1143.14941406,0.72899997,225310.00000000,16.29999924,-449.79998779
4744.22021484,1143.14941406,0.72899997,225511.00000000,16.28400040,-837.20001221
4744.22021484,1143.14941406,0.72899997,225712.00000000,16.31599998,-178.30000305
4744.22021484,1143.14941406,0.72899997,225913.00000000,16.31599998,-184.00000000
4744.22021484,1143.14941406,0.72899997,226115.00000000,16.31999969,-144.89999390
4744.22021484,1143.14941406,0.72899997,226317.00000000,16.31599998,-196.69999695
4744.22021484,1143.14941406,0.72899997,226519.00000000,16.30400085,-289.00000000
4744.21923828,1143.14965820,0.92199999,226720.00000000,16.28800011,-652.00000000
4744.21923828,1143.14965820,0.92199999,226921.00000000,16.31999969,-94.09999847
4744.21923828,1143.14965820,0.92199999,227122.00000000,16.32399940,-108.40000153
4744.21923828,1143.14965820,0.92199999,227323.00000000,16.31599998,-216.89999390
4744.21923828,1143.14965820,0.86400002,227524.00000000,16.31599998,-178.60000610
4744.21923828,1143.14965820,0.86400002,227725.00000000,16.29999924,-349.29998779
4744.21923828,1143.14965820,0.86400002,227927.00000000,16.29599953,-619.50000000
4744.21923828,1143.14965820,0.86400002,228128.00000000,16.30400085,-403.00000000
4744.21923828,1143.14965820,0.86400002,228329.00000000,16.31999969,-102.59999847
4744.21923828,1143.14965820,0.74599999,228530.00000000,16.31200027,-326.00000000
4744.21923828,1143.14965820,0.74599999,228731.00000000,16.31200027,-317.60000610
4744.21923828,1143.14965820,0.74599999,228932.00000000,16.30400085,-324.00000000
4744.21923828,1143.14965820,0.74599999,229134.00000000,16.29599953,-550.70001221
4744.21923828,1143.14965820,0.74599999,229335.00000000,16.31200027,-276.39999390
4744.21923828,1143.14965820,0.74599999,229536.00000000,16.31999969,-122.59999847
4744.21923828,1143.14965820,0.74599999,229737.00000000,16.31599998,-252.80000305
4744.21923828,1143.14965820,0.74599999,229938.00000000,16.31999969,-115.00000000
4744.21923828,1143.14965820,0.74599999,230139.00000000,16.30400085,-404.70001221
4744.21923828,1143.14965820,0.74599999,230341.00000000,16.30800056,-317.79998779
4744.21923828,1143.14965820,0.74599999,230542.00000000,16.29999924,-523.50000000
4744.21923828,1143.14965820,0.74599999,230743.00000000,16.30800056,-203.10000610
4744.21923828,1143.14965820,0.74599999,230944.00000000,16.31999969,-91.50000000
4744.21923828,1143.14965820,0.74599999,231145.00000000,16.31999969,-128.39999390
4744.21923828,1143.14965820,0.74599999,231347.00000000,16.29999924,-504.20001221
4744.21826172,1143.14978027,1.02999997,231549.00000000,16.30800056,-358.00000000
4744.21826172,1143.14978027,1.02999997,231750.00000000,16.28000069,-794.50000000
4744.21826172,1143.14978027,1.02999997,231951.00000000,16.32399940,-95.50000000
4744.21826172,1143.14978027,1.02999997,232152.00000000,16.31599998,-211.00000000
4744.21826172,1143.14978027,1.02999997,232354.00000000,16.30800056,-317.50000000
4744.21826172,1143.14978027,0.77700001,232555.00000000,16.31200027,-232.80000305
4744.21826172,1143.14978027,0.77700001,232757.00000000,16.30800056,-401.70001221
4744.21826172,1143.14978027,0.77700001,232958.00000000,16.29199982,-627.29998779
4744.21826172,1143.14978027,0.77700001,233159.00000000,16.32399940,-64.40000153
4744.21826172,1143.14978027,0.77700001,233360.00000000,16.31999969,-168.60000610
4744.21777344,1143.14978027,0.99500000,233561.00000000,16.31599998,-242.30000305
4744.21777344,1143.14978027,0.99500000,233762.00000000,16.31999969,-172.00000000
4744.21777344,1143.14978027,0.99500000,233964.00000000,16.30800056,-381.89999390
4744.21777344,1143.14978027,0.99500000,234165.00000000,16.31200027,-309.79998779
4744.21777344,1143.14978027,0.99500000,234366.00000000,16.31200027,-215.39999390
4744.21777344,1143.14978027,0.99500000,234567.00000000,16.31599998,-147.00000000
4744.21777344,1143.14978027,0.99500000,234768.00000000,16.31599998,-157.69999695
4744.21777344,1143.14978027,0.99500000,234969.00000000,16.31999969,-101.40000153
4744.21777344,1143.14978027,0.99500000,235171.00000000,16.31599998,-178.39999390
4744.21777344,1143.14978027,0.99500000,235372.00000000,16.29999924,-443.10000610
4744.21777344,1143.14978027,0.99500000,235573.00000000,16.29199982,-569.09997559
4744.21777344,1143.14978027,0.99500000,235774.00000000,16.31599998,-154.69999695
4744.21777344,1143.14978027,0.99500000,235976.00000000,16.31200027,-225.80000305
4744.21777344,1143.14978027,0.99500000,236177.00000000,16.31200027,-249.00000000
4744.21777344,1143.14978027,0.99500000,236379.00000000,16.30800056,-380.20001221
4744.21679688,1143.15002441,1.39999998,236580.00000000,16.31200027,-297.89999390
4744.21679688,1143.15002441,1.39999998,236781.00000000,16.29199982,-654.79998779
4744.21679688,1143.15002441,1.39999998,236982.00000000,16.31599998,-117.69999695
4744.21679688,1143.15002441,1.39999998,237183.00000000,16.30800056,-250.69999695
4744.21679688,1143.15002441,1.39999998,237385.00000000,16.31200027,-257.50000000
4744.21679688,1143.15002441,1.10099995,237586.00000000,16.29999924,-395.00000000
4744.21679688,1143.15002441,1.10099995,237787.00000000,16.29999924,-414.39999390
4744.21679688,1143.15002441,1.10099995,237988.00000000,16.28800011,-547.29998779
4744.21679688,1143.15002441,1.10099995,238190.00000000,16.30800056,-422.89999390
4744.21679688,1143.15002441,1.10099995,238392.00000000,16.31200027,-176.30000305
4744.21630859,1143.15002441,1.08299994,238593.00000000,16.30800056,-376.70001221
4744.21630859,1143.15002441,1.08299994,238794.00000000,16.30400085,-354.50000000
4744.21630859,1143.15002441,1.08299994,238995.00000000,16.29999924,-427.20001221
4744.21630859,1143.15002441,1.08299994,239196.00000000,16.29599953,-559.59997559
4744.21630859,1143.15002441,1.08299994,239397.00000000,16.31200027,-247.69999695
4744.21630859,1143.15002441,1.08299994,239598.00000000,16.31599998,-124.40000153
4744.21630859,1143.15002441,1.08299994,239799.00000000,16.31200027,-308.60000610
4744.21630859,1143.15002441,1.08299994,240000.00000000,16.31599998,-179.10000610
4744.21630859,1143.15002441,1.08299994,240201.00000000,16.30800056,-429.39999390
4744.21630859,1143.15002441,1.08299994,240402.00000000,16.29999924,-445.00000000
4744.21630859,1143.15002441,1.08299994,240603.00000000,16.29999924,-418.60000610
4744.21630859,1143.15002441,1.08299994,240804.00000000,16.31599998,-123.09999847
4744.21630859,1143.15002441,1.08299994,241006.00000000,16.31599998,-263.89999390
4744.21630859,1143.15002441,1.08299994,241207.00000000,16.31999969,-121.30000305
4744.21630859,1143.15002441,1.08299994,241409.00000000,16.29999924,-441.20001221
4744.21582031,1143.15002441,0.67299998,241611.00000000,16.30400085,-337.10000610
4744.21582031,1143.15002441,0.67299998,241812.00000000,16.28800011,-682.00000000
4744.21582031,1143.15002441,0.67299998,242014.00000000,16.31599998,-158.10000610
4744.21582031,1143.15002441,0.67299998,242215.00000000,16.29599953,-452.10000610
4744.21582031,1143.15002441,0.67299998,242416.00000000,16.30800056,-313.50000000
4744.21533203,1143.15002441,0.78299999,242617.00000000,16.31200027,-235.80000305
4744.21533203,1143.15002441,0.78299999,242818.00000000,16.29999924,-414.29998779
4744.21533203,1143.15002441,0.78299999,243019.00000000,16.28800011,-687.90002441
4744.21533203,1143.15002441,0.78299999,243221.00000000,16.31599998,-241.10000610
4744.21533203,1143.15002441,0.78299999,243423.00000000,16.30800056,-226.30000305
4744.21533203,1143.15002441,1.06099999,243624.00000000,16.30800056,-261.79998779
4744.21533203,1143.15002441,1.06099999,243825.00000000,16.31200027,-176.39999390
4744.21533203,1143.15002441,1.06099999,244026.00000000,16.30400085,-369.20001221
4744.21533203,1143.15002441,1.06099999,244228.00000000,16.28800011,-695.79998779
4744.21533203,1143.15002441,1.06099999,244429.00000000,16.31200027,-247.19999695
4744.21533203,1143.15002441,1.06099999,244630.00000000,16.31599998,-104.09999847
4744.21533203,1143.15002441,1.06099999,244832.00000000,16.30400085,-363.10000610
4744.21533203,1143.15002441,1.06099999,245033.00000000,16.30800056,-357.60000610
4744.21533203,1143.15002441,1.06099999,245235.00000000,16.31200027,-268.60000610
4744.21533203,1143.15002441,1.06099999,245436.00000000,16.29199982,-588.20001221
4744.21533203,1143.15002441,1.06099999,245637.00000000,16.31200027,-180.80000305
4744.21533203,1143.15002441,1.06099999,245839.00000000,16.31200027,-280.60000610
4744.21533203,1143.15002441,1.06099999,246040.00000000,16.30800056,-311.79998779
4744.21533203,1143.15002441,1.06099999,246241.00000000,16.31999969,-81.80000305
4744.21533203,1143.15002441,1.06099999,246442.00000000,16.30400085,-394.00000000
4744.21435547,1143.15014648,1.09599996,246643.00000000,16.29999924,-453.70001221
4744.21435547,1143.15014648,1.09599996,246844.00000000,16.30400085,-450.39999390
4744.21435547,1143.15014648,1.09599996,247046.00000000,16.31599998,-166.39999390
4744.21435547,1143.15014648,1.09599996,247247.00000000,16.31200027,-233.50000000
4744.21435547,1143.15014648,1.09599996,247448.00000000,16.31599998,-126.80000305
4744.21386719,1143.15014648,1.02100003,247649.00000000,16.29999924,-348.50000000
4744.21386719,1143.15014648,1.02100003,247850.00000000,16.30400085,-376.20001221
4744.21386719,1143.15014648,1.02100003,248052.00000000,16.28800011,-588.20001221
4744.21386719,1143.15014648,1.02100003,248253.00000000,16.30400085,-358.89999390
4744.21386719,1143.15014648,1.02100003,248454.00000000,16.30400085,-331.60000610
4744.21386719,1143.15014648,1.08000004,248656.00000000,16.30400085,-338.50000000
4744.21386719,1143.15014648,1.08000004,248858.00000000,16.31599998,-156.80000305
4744.21386719,1143.15014648,1.08000004,249059.00000000,16.29999924,-473.70001221
4744.21386719,1143.15014648,1.08000004,249260.00000000,16.28000069,-776.50000000
4744.21386719,1143.15014648,1.08000004,249461.00000000,16.31999969,-96.50000000
4744.21386719,1143.15014648,1.08000004,249662.00000000,16.31599998,-213.19999695
4744.21386719,1143.15014648,1.08000004,249863.00000000,16.31999969,-154.80000305
4744.21386719,1143.15014648,1.08000004,250064.00000000,16.31200027,-212.10000610
4744.21386719,1143.15014648,1.08000004,250266.00000000,16.30800056,-264.89999390
4744.21386719,1143.15014648,1.08000004,250467.00000000,16.28800011,-701.20001221
4744.21386719,1143.15014648,1.08000004,250668.00000000,16.32399940,-47.59999847
4744.21386719,1143.15014648,1.08000004,250869.00000000,16.31599998,-128.39999390
4744.21386719,1143.15014648,1.08000004,251070.00000000,16.31599998,-144.80000305
4744.21386719,1143.15014648,1.08000004,251271.00000000,16.31200027,-250.69999695
4744.21386719,1143.15014648,1.08000004,251473.00000000,16.29999924,-471.50000000
4744.21289062,1143.15014648,1.38199997,251675.00000000,16.29199982,-511.29998779
4744.21289062,1143.15014648,1.38199997,251877.00000000,16.31200027,-214.00000000
4744.21289062,1143.15014648,1.38199997,252079.00000000,16.31999969,-94.50000000
4744.21289062,1143.15014648,1.38199997,252280.00000000,16.30800056,-298.60000610
4744.21240234,1143.15002441,0.89099997,252481.00000000,16.31200027,-251.30000305
4744.21240234,1143.15002441,0.89099997,252683.00000000,16.30800056,-306.89999390
4744.21240234,1143.15002441,0.89099997,252884.00000000,16.29999924,-468.70001221
4744.21240234,1143.15002441,0.89099997,253085.00000000,16.31200027,-268.10000610
4744.21240234,1143.15002441,0.89099997,253287.00000000,16.31599998,-147.69999695
4744.21191406,1143.15002441,1.21500003,253488.00000000,16.31599998,-160.39999390
4744.21191406,1143.15002441,1.21500003,253690.00000000,16.31200027,-157.10000610
4744.21191406,1143.15002441,1.21500003,253891.00000000,16.30400085,-377.39999390
4744.21191406,1143.15002441,1.21500003,254092.00000000,16.30400085,-358.79998779
4744.21191406,1143.15002441,1.21500003,254293.00000000,16.27599907,-830.29998779
4744.21191406,1143.15002441,1.21500003,254494.00000000,16.29999924,-393.89999390
4744.21191406,1143.15002441,1.21500003,254695.00000000,16.31200027,-208.50000000
4744.21191406,1143.15002441,1.21500003,254896.00000000,16.29999924,-447.50000000
4744.21191406,1143.15002441,1.21500003,255097.00000000,16.30800056,-360.00000000
4744.21191406,1143.15002441,1.21500003,255298.00000000,16.30800056,-252.50000000
4744.21191406,1143.15002441,1.21500003,255499.00000000,16.28000069,-700.70001221
4744.21191406,1143.15002441,1.21500003,255701.00000000,16.30400085,-307.29998779
4744.21191406,1143.15002441,1.21500003,255902.00000000,16.31200027,-232.60000610
4744.21191406,1143.15002441,1.21500003,256103.00000000,16.30800056,-287.79998779
